"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
23494,"row8col3",0.418120335219,0.877101632289,0.505692098578,0.559873331348,"East",0.0,0.0
23495,"row8col4",0.397214318458,0.439131910244,0.603247379548,0.581879664781,"East",0.0,0.0
23496,"row8col5",0.377353602535,0.211169680341,0.603247379548,0.581879664781,"East",0.0,0.0
23497,"row8col6",0.358485922409,0.917721719485,0.619249792691,0.622646397465,"North",0.0,0.0
23498,"row7col6",0.340561626288,0.135722983566,0.619249792691,0.622646397465,"North",0.0,0.0
23499,"row6col6",0.323533544974,0.0851642285907,0.619249792691,0.622646397465,"North",0.0,0.0
23500,"row5col6",0.307356867725,0.322714602194,0.619249792691,0.622646397465,"East",0.0,0.0
23501,"row5col7",0.291989024339,0.849815310387,0.890562148116,0.692643132275,"South",0.0,0.0
23502,"row6col7",0.277389573122,0.351438416407,0.697217818956,0.708010975661,"North",0.0,0.0
23503,"row5col7",0.263520094466,0.0550315963791,0.697217818956,0.708010975661,"East",0.0,0.0
23504,"row5col8",0.250344089742,0.939816222779,0.854668220969,0.736479905534,"South",0.0,0.0
23505,"row6col8",0.237826885255,0.266317607018,0.685756700314,0.749655910258,"North",0.0,0.0
23506,"row5col8",0.225935540993,0.102186115109,0.685756700314,0.749655910258,"East",0.0,0.0
23507,"row5col9",0.214638763943,0.878457454243,0.719695074911,0.774064459007,"East",0.0,0.0
23508,"row5col10",0.203906825746,0.811057869135,0.831696025829,0.785361236057,"East",0.0,0.0
23509,"row5col11",0.193711484459,0.560365393741,0.014401886014,0.796093174254,"East",0.0,0.0
23510,"row5col12",0.184025910236,0.0725135192021,0.014401886014,0.796093174254,"East",0.0,0.0
23511,"row5col13",0.174824614724,0.227359605017,0.186111750304,0.815974089764,"North",0.0,0.0
23512,"row4col13",0.166083383988,0.0329284007445,0.186111750304,0.815974089764,"North",0.0,0.0
23513,"row3col13",0.157779214788,0.623986665098,0.475602978632,0.833916616012,"East",0.0,0.0
23514,"row3col14",0.149890254049,0.137952821876,0.475602978632,0.833916616012,"East",0.0,0.0
23515,"row3col15",0.142395741346,0.298669593011,0.501630252234,0.850109745951,"North",1.0,0.142395741346
23516,"row7col1",0.95,0.253378447949,-1.0,-1,"East",0.0,0.0
23517,"row7col2",0.9025,0.637876760303,-1.0,-1,"East",0.0,0.0
23518,"row7col3",0.857375,0.60319162805,-1.0,-1,"South",0.0,0.0
23519,"row8col3",0.81450625,0.632695539462,-1.0,-1,"East",0.0,0.0
23520,"row8col4",0.7737809375,0.293178525372,-1.0,-1,"East",0.0,0.0
23521,"row8col5",0.735091890625,0.663256491364,-1.0,-1,"East",0.0,0.0
23522,"row8col6",0.698337296094,0.123675232188,-1.0,-1,"North",0.0,0.0
23523,"row7col6",0.663420431289,0.417783007122,-1.0,-1,"North",0.0,0.0
23524,"row6col6",0.630249409725,0.134769028239,-1.0,-1,"North",0.0,0.0
23525,"row5col6",0.598736939238,0.157308043021,-1.0,-1,"East",0.0,0.0
23526,"row5col7",0.568800092276,0.138907350625,-1.0,-1,"East",0.0,0.0
23527,"row5col8",0.540360087663,0.810703069965,0.813104543718,0.431199907724,"South",0.0,0.0
23528,"row6col8",0.51334208328,0.615186969131,0.484037449628,0.459639912337,"East",0.0,0.0
23529,"row6col9",0.487674979116,0.572504112078,0.838939302206,0.48665791672,"South",0.0,0.0
23530,"row6col9",0.46329123016,0.45687950782,0.838939302206,0.48665791672,"East",0.0,0.0
23531,"row6col10",0.440126668652,0.292287543452,0.838939302206,0.48665791672,"North",0.0,0.0
23532,"row5col10",0.418120335219,0.496321556311,0.616438178917,0.559873331348,"South",0.0,0.0
23533,"row6col10",0.397214318458,0.0953794779129,0.616438178917,0.559873331348,"North",0.0,0.0
23534,"row5col10",0.377353602535,0.247937131446,0.616438178917,0.559873331348,"East",0.0,0.0
23535,"row5col11",0.358485922409,0.194736554586,0.616438178917,0.559873331348,"East",0.0,0.0
23536,"row5col12",0.340561626288,0.311964473046,0.616438178917,0.559873331348,"East",0.0,0.0
23537,"row5col13",0.323533544974,0.310583694945,0.616438178917,0.559873331348,"North",0.0,0.0
23538,"row4col13",0.307356867725,0.0414196773985,0.616438178917,0.559873331348,"North",0.0,0.0
23539,"row3col13",0.291989024339,0.812756157934,0.992162413972,0.692643132275,"South",0.0,0.0
23540,"row4col13",0.277389573122,0.0350245481062,0.992162413972,0.692643132275,"North",0.0,0.0
23541,"row3col13",0.263520094466,0.884942791926,0.819316947629,0.722610426878,"North",0.0,0.0
23542,"row2col13",0.250344089742,0.154665937199,0.819316947629,0.722610426878,"East",0.0,0.0
23543,"row2col14",0.237826885255,0.919383993305,0.18781081698,0.749655910258,"East",1.0,0.237826885255
23544,"row8col13",0.95,0.720186729621,-1.0,-1,"West",0.0,0.0
23545,"row8col12",0.9025,0.971432818483,0.733465702535,0.05,"East",0.0,0.0
23546,"row8col13",0.857375,0.496135202156,0.733465702535,0.05,"West",0.0,0.0
23547,"row8col12",0.81450625,0.360440070794,0.733465702535,0.05,"West",0.0,0.0
23548,"row8col11",0.7737809375,0.682113713482,0.733465702535,0.05,"West",0.0,0.0
23549,"row8col10",0.735091890625,0.0746840910065,0.733465702535,0.05,"North",0.0,0.0
23550,"row7col10",0.698337296094,0.792271389124,0.1429521997,0.264908109375,"North",0.0,0.0
23551,"row6col10",0.663420431289,0.992798742427,0.68387148631,0.301662703906,"West",0.0,0.0
23552,"row6col9",0.630249409725,0.188579859667,0.68387148631,0.301662703906,"East",0.0,0.0
23553,"row6col10",0.598736939238,0.540238365236,0.68387148631,0.301662703906,"North",0.0,0.0
23554,"row5col10",0.568800092276,0.178683317175,0.68387148631,0.301662703906,"East",0.0,0.0
23555,"row5col11",0.540360087663,0.121368730579,0.68387148631,0.301662703906,"East",0.0,0.0
23556,"row5col12",0.51334208328,0.491202381568,0.68387148631,0.301662703906,"East",0.0,0.0
23557,"row5col13",0.487674979116,0.367170886924,0.68387148631,0.301662703906,"North",0.0,0.0
23558,"row4col13",0.46329123016,0.0854348870954,0.68387148631,0.301662703906,"North",0.0,0.0
23559,"row3col13",0.440126668652,0.204518969106,0.68387148631,0.301662703906,"East",0.0,0.0
23560,"row3col14",0.418120335219,0.542887771373,0.72068768732,0.559873331348,"East",0.0,0.0
23561,"row3col15",0.397214318458,0.970727563075,0.752637341786,0.581879664781,"West",0.0,0.0
23562,"row3col14",0.377353602535,0.38179925066,0.752637341786,0.581879664781,"East",0.0,0.0
23563,"row3col15",0.358485922409,0.164727625852,0.752637341786,0.581879664781,"North",1.0,0.358485922409
23564,"row7col18",0.95,0.239207288137,-1.0,-1,"West",0.0,0.0
23565,"row7col17",0.9025,0.25198393654,-1.0,-1,"North",0.0,0.0
23566,"row6col17",0.857375,0.461842046529,-1.0,-1,"North",0.0,0.0
23567,"row5col17",0.81450625,0.190262607137,-1.0,-1,"West",0.0,0.0
23568,"row5col16",0.7737809375,0.320493347532,-1.0,-1,"West",0.0,0.0
23569,"row5col15",0.735091890625,0.46680093366,-1.0,-1,"West",0.0,0.0
23570,"row5col14",0.698337296094,0.466497882187,-1.0,-1,"West",0.0,0.0
23571,"row5col13",0.663420431289,0.647735005446,-1.0,-1,"North",0.0,0.0
23572,"row4col13",0.630249409725,0.0770757613437,-1.0,-1,"North",0.0,0.0
23573,"row3col13",0.598736939238,0.330773115559,-1.0,-1,"East",0.0,0.0
23574,"row3col14",0.568800092276,0.234894325351,-1.0,-1,"East",0.0,0.0
23575,"row3col15",0.540360087663,0.576995323019,0.0657787562419,0.431199907724,"North",1.0,0.540360087663
23576,"row17col7",0.95,0.0112363568905,-1.0,-1,"North",0.0,0.0
23577,"row16col7",0.9025,0.556045102351,-1.0,-1,"North",0.0,0.0
23578,"row15col7",0.857375,0.938863105878,0.358409407962,0.0975,"South",0.0,0.0
23579,"row16col7",0.81450625,0.993352212811,0.0658432701347,0.142625,"North",0.0,0.0
23580,"row15col7",0.7737809375,0.619821242011,0.0658432701347,0.142625,"West",0.0,0.0
23581,"row15col6",0.735091890625,0.432967789873,0.0658432701347,0.142625,"North",0.0,0.0
23582,"row14col6",0.698337296094,0.777964806293,0.712941515219,0.264908109375,"East",0.0,0.0
23583,"row14col7",0.663420431289,0.955742342478,0.644714932847,0.301662703906,"West",0.0,0.0
23584,"row14col6",0.630249409725,0.151370033335,0.644714932847,0.301662703906,"North",0.0,0.0
23585,"row13col6",0.598736939238,0.923772993799,0.360158248415,0.369750590275,"North",0.0,0.0
23586,"row12col6",0.568800092276,0.574953410994,0.360158248415,0.369750590275,"North",0.0,0.0
23587,"row11col6",0.540360087663,0.936341382997,0.295180327054,0.431199907724,"North",0.0,0.0
23588,"row10col6",0.51334208328,0.903231013825,0.770478965055,0.459639912337,"East",0.0,0.0
23589,"row10col6",0.487674979116,0.0431452726129,0.770478965055,0.459639912337,"North",0.0,0.0
23590,"row9col6",0.46329123016,0.419369166089,0.770478965055,0.459639912337,"North",0.0,0.0
23591,"row8col6",0.440126668652,0.747688439693,0.587621256182,0.53670876984,"East",0.0,0.0
23592,"row8col6",0.418120335219,0.442390498035,0.757490327675,0.559873331348,"North",0.0,0.0
23593,"row7col6",0.397214318458,0.530379061839,0.221029863702,0.581879664781,"North",0.0,0.0
23594,"row6col6",0.377353602535,0.679023182742,0.317422600009,0.602785681542,"North",0.0,0.0
23595,"row5col6",0.358485922409,0.0137500572013,0.317422600009,0.602785681542,"East",0.0,0.0
23596,"row5col7",0.340561626288,0.797661123319,0.0137010648176,0.641514077591,"East",0.0,0.0
23597,"row5col8",0.323533544974,0.100626731305,0.0137010648176,0.641514077591,"East",0.0,0.0
23598,"row5col9",0.307356867725,0.667309585681,0.616103504163,0.676466455026,"East",0.0,0.0
23599,"row5col10",0.291989024339,0.784561516017,0.927675307488,0.692643132275,"North",0.0,0.0
23600,"row5col10",0.277389573122,0.32926062925,0.0573265761206,0.708010975661,"East",0.0,0.0
23601,"row5col11",0.263520094466,0.497741019066,0.0489316251095,0.722610426878,"East",0.0,0.0
23602,"row5col12",0.250344089742,0.482192442475,0.162344407621,0.736479905534,"East",0.0,0.0
23603,"row5col13",0.237826885255,0.104273974866,0.162344407621,0.736479905534,"North",0.0,0.0
23604,"row4col13",0.225935540993,0.461934991292,0.0830679310421,0.762173114745,"North",0.0,0.0
23605,"row3col13",0.214638763943,0.518841535527,0.251886725777,0.774064459007,"East",0.0,0.0
23606,"row3col14",0.203906825746,0.859716767719,0.797005720216,0.785361236057,"East",0.0,0.0
23607,"row3col15",0.193711484459,0.307307277845,0.728620299275,0.796093174254,"North",1.0,0.193711484459
23608,"row15col22",0.95,0.885007563327,-1.0,-1,"North",0.0,0.0
23609,"row14col22",0.9025,0.502254619043,-1.0,-1,"West",0.0,0.0
23610,"row14col21",0.857375,0.0499139459543,-1.0,-1,"West",0.0,0.0
23611,"row14col20",0.81450625,0.963696052179,0.98456300228,0.142625,"South",0.0,0.0
23612,"row15col20",0.7737809375,0.730982759752,0.98456300228,0.142625,"North",0.0,0.0
23613,"row14col20",0.735091890625,0.940607329977,0.460436608144,0.2262190625,"South",0.0,0.0
23614,"row15col20",0.698337296094,0.440599110086,0.460436608144,0.2262190625,"North",0.0,0.0
23615,"row14col20",0.663420431289,0.992201621691,0.170343779757,0.301662703906,"West",0.0,0.0
23616,"row14col19",0.630249409725,0.329015772542,0.170343779757,0.301662703906,"West",0.0,0.0
23617,"row14col18",0.598736939238,0.0731259476641,0.170343779757,0.301662703906,"North",0.0,0.0
23618,"row13col18",0.568800092276,0.538839693172,0.170343779757,0.301662703906,"West",0.0,0.0
23619,"row13col17",0.540360087663,0.596531452496,0.167934740904,0.431199907724,"North",0.0,0.0
23620,"row12col17",0.51334208328,0.643910157629,0.983388686401,0.459639912337,"South",0.0,0.0
23621,"row13col17",0.487674979116,0.390180030679,0.983388686401,0.459639912337,"North",0.0,0.0
23622,"row12col17",0.46329123016,0.700341004849,0.382667177847,0.512325020884,"North",0.0,0.0
23623,"row11col17",0.440126668652,0.497722860629,0.160475092017,0.53670876984,"North",0.0,0.0
23624,"row10col17",0.418120335219,0.734016114156,0.033610131454,0.559873331348,"North",0.0,0.0
23625,"row9col17",0.397214318458,0.159247353203,0.033610131454,0.559873331348,"North",0.0,0.0
23626,"row8col17",0.377353602535,0.354754925997,0.033610131454,0.559873331348,"North",0.0,0.0
23627,"row7col17",0.358485922409,0.407132300887,0.972711755044,0.622646397465,"South",0.0,0.0
23628,"row8col17",0.340561626288,0.970982804288,0.327192222496,0.641514077591,"North",0.0,0.0
23629,"row7col17",0.323533544974,0.166158672509,0.327192222496,0.641514077591,"North",0.0,0.0
23630,"row6col17",0.307356867725,0.435385894649,0.297929478546,0.676466455026,"North",0.0,0.0
23631,"row5col17",0.291989024339,0.770018983147,0.634816779482,0.692643132275,"West",0.0,0.0
23632,"row5col16",0.277389573122,0.219403728945,0.634816779482,0.692643132275,"West",0.0,0.0
23633,"row5col15",0.263520094466,0.615238249159,0.555940081176,0.722610426878,"West",0.0,0.0
23634,"row5col14",0.250344089742,0.710158864763,0.351243915588,0.736479905534,"West",0.0,0.0
23635,"row5col13",0.237826885255,0.640127521652,0.416403762959,0.749655910258,"North",0.0,0.0
23636,"row4col13",0.225935540993,0.760182410097,0.176726207972,0.762173114745,"North",0.0,0.0
23637,"row3col13",0.214638763943,0.453981133594,0.707006475534,0.774064459007,"East",0.0,0.0
23638,"row3col14",0.203906825746,0.178126972939,0.707006475534,0.774064459007,"East",0.0,0.0
23639,"row3col15",0.193711484459,0.407481110813,0.189637752404,0.796093174254,"North",1.0,0.193711484459
23640,"row5col5",0.95,0.35586941822,-1.0,-1,"East",0.0,0.0
23641,"row5col6",0.9025,0.850507055727,-1.0,-1,"East",0.0,0.0
23642,"row5col7",0.857375,0.138935051206,-1.0,-1,"East",0.0,0.0
23643,"row5col8",0.81450625,0.853989820828,-1.0,-1,"East",0.0,0.0
23644,"row5col9",0.7737809375,0.648134906175,-1.0,-1,"East",0.0,0.0
23645,"row5col10",0.735091890625,0.187053212038,-1.0,-1,"East",0.0,0.0
23646,"row5col11",0.698337296094,0.0500031456364,-1.0,-1,"East",0.0,0.0
23647,"row5col12",0.663420431289,0.0636568328464,-1.0,-1,"East",0.0,0.0
23648,"row5col13",0.630249409725,0.751012725908,0.00282421666004,0.336579568711,"North",0.0,0.0
23649,"row4col13",0.598736939238,0.890372262214,0.552031914454,0.369750590275,"South",0.0,0.0
23650,"row5col13",0.568800092276,0.0558429074781,0.552031914454,0.369750590275,"North",0.0,0.0
23651,"row4col13",0.540360087663,0.630944850777,0.319343539048,0.431199907724,"North",0.0,0.0
23652,"row3col13",0.51334208328,0.84226451171,0.160849133502,0.459639912337,"East",0.0,0.0
23653,"row3col14",0.487674979116,0.391137156842,0.160849133502,0.459639912337,"East",0.0,0.0
23654,"row3col15",0.46329123016,0.836556669538,0.834099281168,0.512325020884,"East",0.0,0.0
23655,"row3col16",0.440126668652,0.50098320747,0.772031203113,0.53670876984,"North",0.0,0.0
23656,"row2col16",0.418120335219,0.571834395299,0.202287633724,0.559873331348,"West",1.0,0.418120335219
23657,"row9col18",0.95,0.730226242822,-1.0,-1,"West",0.0,0.0
23658,"row9col17",0.9025,0.717654057216,-1.0,-1,"North",0.0,0.0
23659,"row8col17",0.857375,0.779405034226,-1.0,-1,"North",0.0,0.0
23660,"row7col17",0.81450625,0.968059550504,0.870151033858,0.142625,"East",0.0,0.0
23661,"row7col18",0.7737809375,0.847895862695,0.557003937694,0.18549375,"North",0.0,0.0
23662,"row6col18",0.735091890625,0.846227383032,0.437631668701,0.2262190625,"West",0.0,0.0
23663,"row6col17",0.698337296094,0.50339794969,0.437631668701,0.2262190625,"North",0.0,0.0
23664,"row5col17",0.663420431289,0.134860017722,0.437631668701,0.2262190625,"West",0.0,0.0
23665,"row5col16",0.630249409725,0.140147213557,0.437631668701,0.2262190625,"West",0.0,0.0
23666,"row5col15",0.598736939238,0.626504215735,0.437631668701,0.2262190625,"West",0.0,0.0
23667,"row5col14",0.568800092276,0.0418806551446,0.437631668701,0.2262190625,"West",0.0,0.0
23668,"row5col13",0.540360087663,0.419196436702,0.437631668701,0.2262190625,"North",0.0,0.0
23669,"row4col13",0.51334208328,0.2194196957,0.437631668701,0.2262190625,"North",0.0,0.0
23670,"row3col13",0.487674979116,0.785559043266,0.686820792159,0.48665791672,"South",0.0,0.0
23671,"row4col13",0.46329123016,0.965414489573,0.954369520069,0.512325020884,"West",0.0,0.0
23672,"row4col13",0.440126668652,0.892139507838,0.264926811865,0.53670876984,"North",0.0,0.0
23673,"row3col13",0.418120335219,0.918193825683,0.630393204481,0.559873331348,"North",0.0,0.0
23674,"row2col13",0.397214318458,0.39695599208,0.630393204481,0.559873331348,"East",0.0,0.0
23675,"row2col14",0.377353602535,0.358339117511,0.630393204481,0.559873331348,"East",1.0,0.377353602535
23676,"row13col18",0.95,0.816219422459,-1.0,-1,"West",0.0,0.0
23677,"row13col17",0.9025,0.101038616491,-1.0,-1,"North",0.0,0.0
23678,"row12col17",0.857375,0.691988387914,-1.0,-1,"North",0.0,0.0
23679,"row11col17",0.81450625,0.853997004366,-1.0,-1,"North",0.0,0.0
23680,"row10col17",0.7737809375,0.65553453948,-1.0,-1,"North",0.0,0.0
23681,"row9col17",0.735091890625,0.810587837223,0.86997693488,0.2262190625,"West",0.0,0.0
23682,"row9col17",0.698337296094,0.0944263129736,0.86997693488,0.2262190625,"North",0.0,0.0
23683,"row8col17",0.663420431289,0.024192522714,0.86997693488,0.2262190625,"North",0.0,0.0
23684,"row7col17",0.630249409725,0.429439613967,0.86997693488,0.2262190625,"North",0.0,0.0
23685,"row6col17",0.598736939238,0.966765751876,0.971429255594,0.369750590275,"North",0.0,0.0
23686,"row5col17",0.568800092276,0.509891975044,0.971429255594,0.369750590275,"West",0.0,0.0
23687,"row5col16",0.540360087663,0.375698440432,0.971429255594,0.369750590275,"West",0.0,0.0
23688,"row5col15",0.51334208328,0.345039226316,0.971429255594,0.369750590275,"West",0.0,0.0
23689,"row5col14",0.487674979116,0.904357536259,0.564676056618,0.48665791672,"East",0.0,0.0
23690,"row5col15",0.46329123016,0.0711254173234,0.564676056618,0.48665791672,"West",0.0,0.0
23691,"row5col14",0.440126668652,0.573271285429,0.146072435592,0.53670876984,"West",0.0,0.0
23692,"row5col13",0.418120335219,0.423697647781,0.146072435592,0.53670876984,"North",0.0,0.0
23693,"row4col13",0.397214318458,0.746568186958,0.953448362236,0.581879664781,"North",0.0,0.0
23694,"row3col13",0.377353602535,0.86360065753,0.829198009979,0.602785681542,"South",0.0,0.0
23695,"row4col13",0.358485922409,0.742651343165,0.718297300503,0.622646397465,"East",0.0,0.0
23696,"row4col13",0.340561626288,0.856147417018,0.647397817566,0.641514077591,"West",0.0,0.0
23697,"row4col13",0.323533544974,0.235624138085,0.647397817566,0.641514077591,"North",0.0,0.0
23698,"row3col13",0.307356867725,0.0257381036899,0.647397817566,0.641514077591,"East",0.0,0.0
23699,"row3col14",0.291989024339,0.247875715806,0.647397817566,0.641514077591,"East",0.0,0.0
23700,"row3col15",0.277389573122,0.297564789829,0.770153899331,0.708010975661,"South",0.0,0.0
23701,"row3col15",0.263520094466,0.220124306571,0.770153899331,0.708010975661,"North",1.0,0.263520094466
23702,"row9col5",0.95,0.611721785148,-1.0,-1,"East",0.0,0.0
23703,"row9col6",0.9025,0.430903571599,-1.0,-1,"North",0.0,0.0
23704,"row8col6",0.857375,0.753301467684,-1.0,-1,"North",0.0,0.0
23705,"row7col6",0.81450625,0.821167644386,-1.0,-1,"North",0.0,0.0
23706,"row6col6",0.7737809375,0.425913876222,-1.0,-1,"North",0.0,0.0
23707,"row5col6",0.735091890625,0.494939002473,-1.0,-1,"East",0.0,0.0
23708,"row5col7",0.698337296094,0.962580025776,0.84837829863,0.264908109375,"North",0.0,0.0
23709,"row5col7",0.663420431289,0.363172385036,0.84837829863,0.264908109375,"East",0.0,0.0
23710,"row5col8",0.630249409725,0.109592234719,0.84837829863,0.264908109375,"East",0.0,0.0
23711,"row5col9",0.598736939238,0.812524668624,0.166735051634,0.369750590275,"East",0.0,0.0
23712,"row5col10",0.568800092276,0.961817893937,0.415566311686,0.401263060762,"West",0.0,0.0
23713,"row5col9",0.540360087663,0.597605059888,0.621319656719,0.431199907724,"East",0.0,0.0
23714,"row5col10",0.51334208328,0.338162639476,0.621319656719,0.431199907724,"East",0.0,0.0
23715,"row5col11",0.487674979116,0.00869886508039,0.621319656719,0.431199907724,"East",0.0,0.0
23716,"row5col12",0.46329123016,0.150274300439,0.621319656719,0.431199907724,"East",0.0,0.0
23717,"row5col13",0.440126668652,0.472407504564,0.23478185155,0.53670876984,"North",0.0,0.0
23718,"row4col13",0.418120335219,0.866362092499,0.321648250716,0.559873331348,"North",0.0,0.0
23719,"row3col13",0.397214318458,0.696304634789,0.716294731225,0.581879664781,"North",0.0,0.0
23720,"row2col13",0.377353602535,0.846210625779,0.900709350118,0.602785681542,"West",0.0,0.0
23721,"row2col13",0.358485922409,0.405457050945,0.23506151828,0.622646397465,"South",0.0,0.0
23722,"row3col13",0.340561626288,0.817669320529,0.325005013774,0.641514077591,"East",0.0,0.0
23723,"row3col14",0.323533544974,0.747129692125,0.948007483224,0.659438373712,"South",0.0,0.0
23724,"row3col14",0.307356867725,0.836805644762,0.693189761249,0.676466455026,"West",0.0,0.0
23725,"row3col13",0.291989024339,0.624756968853,0.274414938241,0.692643132275,"East",0.0,0.0
23726,"row3col14",0.277389573122,0.394340252081,0.192019063933,0.708010975661,"East",0.0,0.0
23727,"row3col15",0.263520094466,0.446808355921,0.230049014088,0.722610426878,"North",1.0,0.263520094466
23728,"row6col22",0.95,0.826742631112,-1.0,-1,"West",0.0,0.0
23729,"row6col21",0.9025,0.931773858579,-1.0,-1,"West",0.0,0.0
23730,"row6col20",0.857375,0.496084152429,-1.0,-1,"West",0.0,0.0
23731,"row6col19",0.81450625,0.667630652559,-1.0,-1,"West",0.0,0.0
23732,"row6col18",0.7737809375,0.451615349844,-1.0,-1,"West",0.0,0.0
23733,"row6col17",0.735091890625,0.569546617432,-1.0,-1,"North",0.0,0.0
23734,"row5col17",0.698337296094,0.790650938639,0.0821978567095,0.264908109375,"West",0.0,0.0
23735,"row5col16",0.663420431289,0.797998402124,0.651547204332,0.301662703906,"East",0.0,0.0
23736,"row5col17",0.630249409725,0.801227726575,0.619643661657,0.336579568711,"West",0.0,0.0
23737,"row5col16",0.598736939238,0.256343316779,0.619643661657,0.336579568711,"West",0.0,0.0
23738,"row5col15",0.568800092276,0.68810559257,0.215134139041,0.401263060762,"West",0.0,0.0
23739,"row5col14",0.540360087663,0.264732407486,0.215134139041,0.401263060762,"West",0.0,0.0
23740,"row5col13",0.51334208328,0.738055298064,0.780731397953,0.459639912337,"South",0.0,0.0
23741,"row6col13",0.487674979116,0.33742843513,0.780731397953,0.459639912337,"North",0.0,0.0
23742,"row5col13",0.46329123016,0.01031459882,0.780731397953,0.459639912337,"North",0.0,0.0
23743,"row4col13",0.440126668652,0.776234555216,0.119615565916,0.53670876984,"North",0.0,0.0
23744,"row3col13",0.418120335219,0.651413364755,0.0720283019826,0.559873331348,"East",0.0,0.0
23745,"row3col14",0.397214318458,0.0974834097427,0.0720283019826,0.559873331348,"East",0.0,0.0
23746,"row3col15",0.377353602535,0.720897169871,0.889673076178,0.602785681542,"West",0.0,0.0
23747,"row3col14",0.358485922409,0.349558346434,0.889673076178,0.602785681542,"East",0.0,0.0
23748,"row3col15",0.340561626288,0.643410766222,0.250202070716,0.641514077591,"North",1.0,0.340561626288
23749,"row6col8",0.95,0.762531565405,-1.0,-1,"North",0.0,0.0
23750,"row5col8",0.9025,0.578361037838,-1.0,-1,"East",0.0,0.0
23751,"row5col9",0.857375,0.495139807941,-1.0,-1,"East",0.0,0.0
23752,"row5col10",0.81450625,0.985052960072,0.766417612749,0.142625,"South",0.0,0.0
23753,"row6col10",0.7737809375,0.98880064903,0.664989243998,0.18549375,"North",0.0,0.0
23754,"row5col10",0.735091890625,0.468548190561,0.664989243998,0.18549375,"East",0.0,0.0
23755,"row5col11",0.698337296094,0.198481047032,0.664989243998,0.18549375,"East",0.0,0.0
23756,"row5col12",0.663420431289,0.573052745959,0.664989243998,0.18549375,"East",0.0,0.0
23757,"row5col13",0.630249409725,0.483230363987,0.664989243998,0.18549375,"North",0.0,0.0
23758,"row4col13",0.598736939238,0.194620275194,0.664989243998,0.18549375,"North",0.0,0.0
23759,"row3col13",0.568800092276,0.543687824151,0.664989243998,0.18549375,"East",0.0,0.0
23760,"row3col14",0.540360087663,0.93091153106,0.547980468636,0.431199907724,"West",0.0,0.0
23761,"row3col13",0.51334208328,0.815717802779,0.530562910469,0.459639912337,"North",0.0,0.0
23762,"row2col13",0.487674979116,0.750469274355,0.746598526881,0.48665791672,"South",0.0,0.0
23763,"row3col13",0.46329123016,0.502701861268,0.265954841115,0.512325020884,"East",0.0,0.0
23764,"row3col14",0.440126668652,0.0193375874539,0.265954841115,0.512325020884,"East",0.0,0.0
23765,"row3col15",0.418120335219,0.926778880824,0.193513642275,0.559873331348,"North",1.0,0.418120335219
23766,"row14col11",0.95,0.546181473551,-1.0,-1,"West",0.0,0.0
23767,"row14col10",0.9025,0.617763722884,-1.0,-1,"West",0.0,0.0
23768,"row14col9",0.857375,0.306432353254,-1.0,-1,"West",0.0,0.0
23769,"row14col8",0.81450625,0.512877376019,-1.0,-1,"West",0.0,0.0
23770,"row14col7",0.7737809375,0.345731759467,-1.0,-1,"West",0.0,0.0
23771,"row14col6",0.735091890625,0.377036574924,-1.0,-1,"North",0.0,0.0
23772,"row13col6",0.698337296094,0.205236955171,-1.0,-1,"North",0.0,0.0
23773,"row12col6",0.663420431289,0.248618926175,-1.0,-1,"North",0.0,0.0
23774,"row11col6",0.630249409725,0.938949482374,0.0488861934433,0.336579568711,"North",0.0,0.0
23775,"row10col6",0.598736939238,0.0134188002506,0.0488861934433,0.336579568711,"North",0.0,0.0
23776,"row9col6",0.568800092276,0.192638280448,0.0488861934433,0.336579568711,"North",0.0,0.0
23777,"row8col6",0.540360087663,0.319711755736,0.0488861934433,0.336579568711,"North",0.0,0.0
23778,"row7col6",0.51334208328,0.513403088845,0.0488861934433,0.336579568711,"North",0.0,0.0
23779,"row6col6",0.487674979116,0.585369686896,0.861779587249,0.48665791672,"East",0.0,0.0
23780,"row6col7",0.46329123016,0.520911041333,0.970817021942,0.512325020884,"West",0.0,0.0
23781,"row6col6",0.440126668652,0.748381922977,0.971307512623,0.53670876984,"North",0.0,0.0
23782,"row5col6",0.418120335219,0.689585162443,0.392772193921,0.559873331348,"East",0.0,0.0
23783,"row5col7",0.397214318458,0.139497712852,0.392772193921,0.559873331348,"East",0.0,0.0
23784,"row5col8",0.377353602535,0.919178240593,0.166377110875,0.602785681542,"East",0.0,0.0
23785,"row5col9",0.358485922409,0.116377011059,0.166377110875,0.602785681542,"East",0.0,0.0
23786,"row5col10",0.340561626288,0.824602044033,0.807290688086,0.641514077591,"East",0.0,0.0
23787,"row5col11",0.323533544974,0.155774115746,0.807290688086,0.641514077591,"East",0.0,0.0
23788,"row5col12",0.307356867725,0.30985680293,0.807290688086,0.641514077591,"East",0.0,0.0
23789,"row5col13",0.291989024339,0.505092776833,0.967176697736,0.692643132275,"West",0.0,0.0
23790,"row5col12",0.277389573122,0.0672773776203,0.967176697736,0.692643132275,"East",0.0,0.0
23791,"row5col13",0.263520094466,0.519180429789,0.879500289779,0.722610426878,"East",0.0,0.0
23792,"row5col14",0.250344089742,0.674977858025,0.990998472419,0.736479905534,"South",0.0,0.0
23793,"row6col14",0.237826885255,0.691902602209,0.693167093204,0.749655910258,"North",0.0,0.0
