"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
5926,"row11col1",0.51334208328,0.572330016818,0.356171878594,0.459639912337,"West",0.0,0.0
5927,"row11col1",0.487674979116,0.0448531265512,0.356171878594,0.459639912337,"West",0.0,0.0
5928,"row11col1",0.46329123016,0.228312735497,0.356171878594,0.459639912337,"West",0.0,0.0
5929,"row11col1",0.440126668652,0.966807347911,0.821411100077,0.53670876984,"South",0.0,0.0
5930,"row12col1",0.418120335219,0.969137170332,0.549915974548,0.559873331348,"East",0.0,0.0
5931,"row12col2",0.397214318458,0.533699186676,0.687390781733,0.581879664781,"West",0.0,0.0
5932,"row12col1",0.377353602535,0.0662622061058,0.687390781733,0.581879664781,"West",0.0,0.0
5933,"row12col1",0.358485922409,0.552268228178,0.0692415700799,0.622646397465,"East",0.0,0.0
5934,"row12col2",0.340561626288,0.155004335771,0.0692415700799,0.622646397465,"West",0.0,0.0
5935,"row12col1",0.323533544974,0.739790539791,0.253872728641,0.659438373712,"East",0.0,0.0
5936,"row12col2",0.307356867725,0.295516846692,0.253872728641,0.659438373712,"West",0.0,0.0
5937,"row12col1",0.291989024339,0.492544123659,0.0202934816428,0.692643132275,"West",0.0,0.0
5938,"row12col1",0.277389573122,0.215649414113,0.0202934816428,0.692643132275,"East",0.0,0.0
5939,"row12col2",0.263520094466,0.396147471885,0.0478944299978,0.722610426878,"East",0.0,0.0
5940,"row12col3",0.250344089742,0.392716924028,0.811704987131,0.736479905534,"East",0.0,0.0
5941,"row12col3",0.237826885255,0.349014043787,0.564450612287,0.749655910258,"West",0.0,0.0
5942,"row12col2",0.225935540993,0.922786101521,0.156122093818,0.762173114745,"West",0.0,0.0
5943,"row12col1",0.214638763943,0.867263574423,0.276195299584,0.774064459007,"East",0.0,0.0
5944,"row12col2",0.203906825746,0.978225198774,0.716601631098,0.785361236057,"North",0.0,0.0
5945,"row11col2",0.193711484459,0.2523949008,0.985237404344,0.796093174254,"East",0.0,0.0
5946,"row11col3",0.184025910236,0.534190906511,0.898228129401,0.806288515541,"South",0.0,0.0
5947,"row12col3",0.174824614724,0.364767921391,0.455724514894,0.815974089764,"South",0.0,0.0
5948,"row12col3",0.166083383988,0.0408895208197,0.455724514894,0.815974089764,"North",0.0,0.0
5949,"row11col3",0.157779214788,0.67623543455,0.928314902049,0.833916616012,"North",0.0,0.0
5950,"row10col3",0.149890254049,0.703086970045,0.70740844583,0.842220785212,"North",0.0,0.0
5951,"row10col3",0.142395741346,0.545151222493,0.478482440151,0.850109745951,"East",0.0,0.0
5952,"row10col3",0.135275954279,0.838393450267,0.695709171596,0.857604258654,"East",0.0,0.0
5953,"row10col3",0.128512156565,0.822822707873,0.306960484233,0.864724045721,"West",0.0,0.0
5954,"row10col2",0.122086548737,0.286557435239,0.0780710691359,0.871487843435,"North",0.0,0.0
5955,"row10col2",0.1159822213,0.0761011190244,0.0780710691359,0.871487843435,"West",0.0,0.0
5956,"row10col1",0.110183110235,0.767724479085,0.808579362662,0.8840177787,"East",0.0,0.0
5957,"row10col2",0.104673954723,0.234728966102,0.308309781297,0.889816889765,"West",0.0,0.0
5958,"row10col1",0.0994402569871,0.552256796921,0.859921449264,0.895326045277,"North",0.0,0.0
5959,"row10col1",0.0944682441377,0.519218188278,0.370377625541,0.900559743013,"South",0.0,0.0
5960,"row11col1",0.0897448319309,0.149987918213,0.489390145708,0.905531755862,"West",0.0,0.0
5961,"row11col1",0.0852575903343,0.565493779816,0.485965640182,0.910255168069,"South",0.0,0.0
5962,"row12col1",0.0809947108176,0.860816340461,0.76520133415,0.914742409666,"West",0.0,0.0
5963,"row12col1",0.0769449752767,0.405075828907,0.0111736706593,0.919005289182,"North",0.0,0.0
5964,"row11col1",0.0730977265129,0.631785507315,0.727209722156,0.923055024723,"West",0.0,0.0
5965,"row11col1",0.0694428401872,0.988218828574,0.210543742622,0.926902273487,"East",0.0,0.0
5966,"row11col2",0.0659706981779,0.135496658031,0.204416649039,0.930557159813,"West",0.0,0.0
5967,"row11col1",0.062672163269,0.777408772588,0.258935010082,0.934029301822,"North",0.0,0.0
5968,"row10col1",0.0595385551055,0.125652932146,0.781286052797,0.937327836731,"West",0.0,0.0
5969,"row10col1",0.0565616273503,0.427471302304,0.176858638116,0.940461444894,"West",0.0,0.0
5970,"row10col1",0.0537335459827,0.367248310917,0.785313531519,0.94343837265,"West",0.0,0.0
5971,"row10col1",0.0510468686836,0.804037084225,0.638800844834,0.946266454017,"North",0.0,0.0
5972,"row10col1",0.0484945252494,0.131151311397,0.289320612942,0.948953131316,"South",0.0,0.0
5973,"row11col1",0.046069798987,0.882613504507,0.992854820258,0.951505474751,"West",0.0,0.0
5974,"row11col1",0.0437663090376,0.105579904426,0.890227910944,0.953930201013,"South",0.0,0.0
5975,"row12col1",0.0415779935857,0.858665219989,0.738926724709,0.956233690962,"East",0.0,0.0
5976,"row12col2",0.0394990939064,0.736842644115,0.408915516724,0.958422006414,"East",0.0,0.0
5977,"row12col3",0.0375241392111,0.402075390681,0.379560974175,0.960500906094,"East",0.0,0.0
5978,"row12col3",0.0356479322506,0.875998086803,0.364467082959,0.962475860789,"East",0.0,0.0
5979,"row12col3",0.033865535638,0.726626035317,0.83285074274,0.964352067749,"South",0.0,0.0
5980,"row12col3",0.0321722588561,0.458738206872,0.455159735043,0.966134464362,"North",0.0,0.0
5981,"row11col3",0.0305636459133,0.38231966999,0.727247610142,0.967827741144,"South",0.0,0.0
5982,"row12col3",0.0290354636177,0.399159999388,0.052413552334,0.969436354087,"West",0.0,0.0
5983,"row12col2",0.0275836904368,0.320156679742,0.83183385899,0.970964536382,"West",0.0,0.0
5984,"row12col1",0.0262045059149,0.741224371592,0.132277285781,0.972416309563,"North",0.0,0.0
5985,"row11col1",0.0248942806192,0.646713272393,0.66771722908,0.973795494085,"East",0.0,0.0
5986,"row11col2",0.0236495665882,0.820203294702,0.775093498046,0.975105719381,"West",0.0,0.0
5987,"row11col1",0.0224670882588,0.979099120643,0.497903205183,0.976350433412,"South",0.0,0.0
5988,"row12col1",0.0213437338459,0.72449674602,0.0994836729976,0.977532911741,"East",0.0,0.0
5989,"row12col2",0.0202765471536,0.776521598091,0.357349071269,0.978656266154,"East",0.0,0.0
5990,"row12col3",0.0192627197959,0.700256740935,0.247324790078,0.979723452846,"East",0.0,0.0
5991,"row12col3",0.0182995838061,0.162830665315,0.333248629545,0.980737280204,"West",0.0,0.0
5992,"row12col2",0.0173846046158,0.585477644705,0.0293706810052,0.981700416194,"South",0.0,0.0
5993,"row12col2",0.016515374385,0.984796244246,0.587512100525,0.982615395384,"West",0.0,0.0
5994,"row12col1",0.0156896056658,0.193880355798,0.339886733723,0.983484625615,"North",0.0,0.0
5995,"row11col1",0.0149051253825,0.798788906115,0.177656498205,0.984310394334,"South",0.0,0.0
5996,"row12col1",0.0141598691134,0.0362007045374,0.430715376734,0.985094874618,"West",0.0,0.0
5997,"row12col1",0.0134518756577,0.0979254694231,0.395018329141,0.985840130887,"North",0.0,0.0
5998,"row11col1",0.0127792818748,0.878897266088,0.678722798211,0.986548124342,"North",0.0,0.0
5999,"row10col1",0.0121403177811,0.678772226164,0.578100353784,0.987220718125,"South",0.0,0.0
6000,"row11col1",0.011533301892,0.251275154332,0.603157431027,0.987859682219,"South",0.0,0.0
6001,"row12col1",0.0109566367974,0.101523824251,0.0226809032229,0.988466698108,"West",0.0,0.0
6002,"row12col1",0.0104088049575,0.0111679001901,0.200542527343,0.989043363203,"South",0.0,0.0
6003,"row12col1",0.00988836470966,0.51775945883,0.492275115583,0.989591195042,"North",0.0,0.0
6004,"row11col1",0.00939394647418,0.21534731324,0.893963700798,0.99011163529,"West",0.0,0.0
6005,"row11col1",0.00892424915047,0.762078029814,0.140695866611,0.990606053526,"North",0.0,0.0
6006,"row10col1",0.00847803669294,0.45705627308,0.920911549742,0.99107575085,"South",0.0,0.0
6007,"row11col1",0.0080541348583,0.239017021654,0.696617663718,0.991521963307,"North",0.0,0.0
6008,"row10col1",0.00765142811538,0.517695092069,0.408033341221,0.991945865142,"North",0.0,0.0
6009,"row10col1",0.00726885670961,0.470463962622,0.171272935619,0.992348571885,"East",0.0,0.0
6010,"row10col2",0.00690541387413,0.199791629683,0.606758551904,0.99273114329,"North",0.0,0.0
6011,"row10col2",0.00656014318043,0.413638679798,0.0790798991045,0.993094586126,"West",0.0,0.0
6012,"row10col1",0.0062321360214,0.762478018305,0.113255478697,0.99343985682,"East",0.0,0.0
6013,"row10col2",0.00592052922033,0.68219307913,0.937258545692,0.993767863979,"South",0.0,0.0
6014,"row1col7",0.95,0.184450099189,-1.0,-1,"North",0.0,0.0
6015,"row1col7",0.9025,0.469932144469,-1.0,-1,"North",0.0,0.0
6016,"row1col7",0.857375,0.504237836542,-1.0,-1,"North",0.0,0.0
6017,"row1col7",0.81450625,0.183090865259,-1.0,-1,"North",0.0,0.0
6018,"row1col7",0.7737809375,0.251897936846,-1.0,-1,"North",0.0,0.0
6019,"row1col7",0.735091890625,0.234389491121,-1.0,-1,"North",0.0,0.0
6020,"row1col7",0.698337296094,0.214232876682,-1.0,-1,"North",0.0,0.0
6021,"row1col7",0.663420431289,0.76606121245,0.271370294799,0.301662703906,"North",0.0,0.0
6022,"row1col7",0.630249409725,0.383384483632,0.271370294799,0.301662703906,"North",0.0,0.0
6023,"row1col7",0.598736939238,0.7494205018,0.573800081693,0.369750590275,"East",0.0,0.0
6024,"row1col8",0.568800092276,0.129372726364,0.573800081693,0.369750590275,"West",0.0,0.0
6025,"row1col7",0.540360087663,0.366797266899,0.573800081693,0.369750590275,"North",0.0,0.0
6026,"row1col7",0.51334208328,0.616338861887,0.522804841223,0.459639912337,"North",0.0,0.0
6027,"row1col7",0.487674979116,0.668248047952,0.297551535915,0.48665791672,"West",0.0,0.0
6028,"row1col7",0.46329123016,0.0773569777086,0.297551535915,0.48665791672,"North",0.0,0.0
6029,"row1col7",0.440126668652,0.206983153162,0.297551535915,0.48665791672,"North",0.0,0.0
6030,"row1col7",0.418120335219,0.140002499725,0.297551535915,0.48665791672,"North",0.0,0.0
6031,"row1col7",0.397214318458,0.431640828129,0.915613651326,0.581879664781,"North",0.0,0.0
6032,"row1col7",0.377353602535,0.927248263001,0.567762502885,0.602785681542,"South",0.0,0.0
6033,"row2col7",0.358485922409,0.811417161396,0.700799030406,0.622646397465,"West",0.0,0.0
6034,"row2col7",0.340561626288,0.608121920751,0.961849410962,0.641514077591,"West",0.0,0.0
6035,"row2col7",0.323533544974,0.705300854489,0.457147743874,0.659438373712,"North",0.0,0.0
6036,"row1col7",0.307356867725,0.933430644193,0.198536275404,0.676466455026,"South",0.0,0.0
6037,"row2col7",0.291989024339,0.0765688625135,0.198536275404,0.676466455026,"North",0.0,0.0
6038,"row1col7",0.277389573122,0.808903109528,0.866559154381,0.708010975661,"West",0.0,0.0
6039,"row1col7",0.263520094466,0.959871898163,0.265386012673,0.722610426878,"East",0.0,0.0
6040,"row1col8",0.250344089742,0.847929306511,0.420319522014,0.736479905534,"East",0.0,0.0
6041,"row1col9",0.237826885255,0.447055757319,0.721925191401,0.749655910258,"North",0.0,0.0
6042,"row1col9",0.225935540993,0.247317588098,0.964327014205,0.762173114745,"South",0.0,0.0
6043,"row2col9",0.214638763943,0.0440903153683,0.964327014205,0.762173114745,"North",0.0,0.0
6044,"row1col9",0.203906825746,0.365639365647,0.866021142217,0.785361236057,"West",0.0,0.0
6045,"row1col8",0.193711484459,0.600666713841,0.812849412836,0.796093174254,"West",0.0,0.0
6046,"row1col7",0.184025910236,0.424052508559,0.0397466964925,0.806288515541,"East",0.0,0.0
6047,"row1col8",0.174824614724,0.786686079368,0.138139526291,0.815974089764,"West",0.0,0.0
6048,"row1col7",0.166083383988,0.074233480344,0.138139526291,0.815974089764,"North",0.0,0.0
6049,"row1col7",0.157779214788,0.80569949459,0.984196175804,0.833916616012,"East",0.0,0.0
6050,"row1col8",0.149890254049,0.630470144235,0.658439547422,0.842220785212,"South",0.0,0.0
6051,"row2col8",0.142395741346,0.706615013861,0.408891460345,0.850109745951,"South",0.0,0.0
6052,"row3col8",0.135275954279,0.319358364287,0.450353765255,0.857604258654,"East",0.0,0.0
6053,"row3col9",0.128512156565,0.0146251219686,0.450353765255,0.857604258654,"North",0.0,0.0
6054,"row2col9",0.122086548737,0.64500153352,0.689636535675,0.871487843435,"East",0.0,0.0
6055,"row2col10",0.1159822213,0.643681671861,0.317700875431,0.877913451263,"East",0.0,0.0
6056,"row2col11",0.110183110235,0.829984721377,0.424202209331,0.8840177787,"South",0.0,0.0
6057,"row3col11",0.104673954723,0.49546036406,0.841553926094,0.889816889765,"West",0.0,0.0
6058,"row3col10",0.0994402569871,0.533272673179,0.5796449615,0.895326045277,"East",0.0,0.0
6059,"row3col11",0.0944682441377,0.879443468911,0.87363142748,0.900559743013,"West",0.0,0.0
6060,"row3col10",0.0897448319309,0.276575451193,0.392916156492,0.905531755862,"South",0.0,0.0
6061,"row3col10",0.0852575903343,0.902101014891,0.665478358308,0.910255168069,"South",0.0,0.0
6062,"row3col10",0.0809947108176,0.873505057708,0.600581410613,0.914742409666,"East",0.0,0.0
6063,"row3col11",0.0769449752767,0.673034244225,0.105666552247,0.919005289182,"South",0.0,0.0
6064,"row3col11",0.0730977265129,0.789642715795,0.161108207954,0.923055024723,"South",0.0,0.0
6065,"row3col11",0.0694428401872,0.149093028139,0.371503231684,0.926902273487,"North",0.0,0.0
6066,"row2col11",0.0659706981779,0.565649050555,0.51191624164,0.930557159813,"South",0.0,0.0
6067,"row3col11",0.062672163269,0.421514207268,0.0442787621899,0.934029301822,"North",0.0,0.0
6068,"row2col11",0.0595385551055,0.640715976774,0.129387935471,0.937327836731,"North",0.0,0.0
6069,"row1col11",0.0565616273503,0.546597653036,0.78513043619,0.940461444894,"South",0.0,0.0
6070,"row2col11",0.0537335459827,0.703815942159,0.39286871114,0.94343837265,"West",0.0,0.0
6071,"row2col10",0.0510468686836,0.796777030124,0.0458110712481,0.946266454017,"West",0.0,0.0
6072,"row2col9",0.0484945252494,0.241574510436,0.504621557941,0.948953131316,"South",0.0,0.0
6073,"row3col9",0.046069798987,0.827545474393,0.119349522458,0.951505474751,"North",0.0,0.0
6074,"row2col9",0.0437663090376,0.725641858652,0.156647594677,0.953930201013,"South",0.0,0.0
6075,"row3col9",0.0415779935857,0.897276320163,0.31845638526,0.956233690962,"East",0.0,0.0
6076,"row3col10",0.0394990939064,0.650374295943,0.904935008403,0.958422006414,"North",0.0,0.0
6077,"row2col10",0.0375241392111,0.688992884759,0.418251482054,0.960500906094,"East",0.0,0.0
6078,"row2col11",0.0356479322506,0.914456780639,0.0790593889287,0.962475860789,"North",0.0,0.0
6079,"row1col11",0.033865535638,0.931346302348,0.663434727732,0.964352067749,"South",0.0,0.0
6080,"row2col11",0.0321722588561,0.40551681752,0.779522386977,0.966134464362,"West",0.0,0.0
6081,"row2col10",0.0305636459133,0.950375437232,0.979086425975,0.967827741144,"East",0.0,0.0
6082,"row2col11",0.0290354636177,0.82357055167,0.966291506527,0.969436354087,"East",0.0,0.0
6083,"row2col11",0.0275836904368,0.279464919922,0.839519720796,0.970964536382,"South",0.0,0.0
6084,"row3col11",0.0262045059149,0.108739803016,0.638988907635,0.972416309563,"North",0.0,0.0
6085,"row2col11",0.0248942806192,0.41399512897,0.362291501658,0.973795494085,"North",0.0,0.0
6086,"row1col11",0.0236495665882,0.220578681291,0.427980051433,0.975105719381,"East",0.0,0.0
6087,"row1col11",0.0224670882588,0.438211427219,0.382021995035,0.976350433412,"East",0.0,0.0
6088,"row1col11",0.0213437338459,0.281657812271,0.337563156587,0.977532911741,"East",0.0,0.0
6089,"row1col11",0.0202765471536,0.135606802749,0.702244789231,0.978656266154,"North",0.0,0.0
6090,"row1col11",0.0192627197959,0.455179937542,0.737658711673,0.979723452846,"North",0.0,0.0
6091,"row1col11",0.0182995838061,0.164789372944,0.819835879386,0.980737280204,"South",0.0,0.0
6092,"row2col11",0.0173846046158,0.261052103652,0.702140875952,0.981700416194,"South",0.0,0.0
6093,"row3col11",0.016515374385,0.777336750835,0.403617867359,0.982615395384,"East",0.0,0.0
6094,"row3col11",0.0156896056658,0.213611477015,0.470575654163,0.983484625615,"East",0.0,0.0
6095,"row3col11",0.0149051253825,0.615426120707,0.319844429174,0.984310394334,"West",0.0,0.0
6096,"row3col10",0.0141598691134,0.181519499437,0.917548925213,0.985094874618,"North",0.0,0.0
6097,"row2col10",0.0134518756577,0.130883049254,0.172219849563,0.985840130887,"North",0.0,0.0
6098,"row1col10",0.0127792818748,0.46318781225,0.0293112574036,0.986548124342,"North",0.0,0.0
6099,"row1col10",0.0121403177811,0.746409692358,0.266062980265,0.987220718125,"North",0.0,0.0
6100,"row1col10",0.011533301892,0.908637736089,0.621618656529,0.987859682219,"East",0.0,0.0
6101,"row1col11",0.0109566367974,0.996004421284,0.901784066722,0.988466698108,"South",0.0,0.0
6102,"row2col11",0.0104088049575,0.346752506054,0.77213464637,0.989043363203,"South",0.0,0.0
6103,"row3col11",0.00988836470966,0.570148675129,0.752131180056,0.989591195042,"North",0.0,0.0
6104,"row2col11",0.00939394647418,0.297874313627,0.647622891278,0.99011163529,"North",0.0,0.0
6105,"row1col11",0.00892424915047,0.213371444247,0.550786356176,0.990606053526,"South",0.0,0.0
6106,"row2col11",0.00847803669294,0.0588481047787,0.111211428671,0.99107575085,"North",0.0,0.0
6107,"row1col11",0.0080541348583,0.895580599734,0.457534144646,0.991521963307,"South",0.0,0.0
6108,"row2col11",0.00765142811538,0.671799792546,0.739163109824,0.991945865142,"West",0.0,0.0
6109,"row2col10",0.00726885670961,0.227156472296,0.683119562226,0.992348571885,"South",0.0,0.0
6110,"row3col10",0.00690541387413,0.235543022304,0.338166684824,0.99273114329,"South",0.0,0.0
6111,"row3col10",0.00656014318043,0.0936782731815,0.609988674715,0.993094586126,"South",0.0,0.0
6112,"row3col10",0.0062321360214,0.65010405579,0.64524131441,0.99343985682,"West",0.0,0.0
6113,"row3col9",0.00592052922033,0.656752200518,0.793906868782,0.993767863979,"East",0.0,0.0
6114,"row18col22",0.95,0.0204299412519,-1.0,-1,"West",0.0,0.0
6115,"row18col21",0.9025,0.205793146734,-1.0,-1,"East",0.0,0.0
6116,"row18col22",0.857375,0.708787155928,-1.0,-1,"East",0.0,0.0
6117,"row18col22",0.81450625,0.454167369858,-1.0,-1,"East",0.0,0.0
6118,"row18col22",0.7737809375,0.125041482064,-1.0,-1,"East",0.0,0.0
6119,"row18col22",0.735091890625,0.363771602208,-1.0,-1,"East",0.0,0.0
6120,"row18col22",0.698337296094,0.347052711074,-1.0,-1,"East",0.0,0.0
6121,"row18col22",0.663420431289,0.226799293937,-1.0,-1,"East",0.0,0.0
6122,"row18col22",0.630249409725,0.725291442892,0.893819332497,0.336579568711,"East",0.0,0.0
6123,"row18col22",0.598736939238,0.0819163882417,0.893819332497,0.336579568711,"East",0.0,0.0
6124,"row18col22",0.568800092276,0.593551595673,0.893819332497,0.336579568711,"East",0.0,0.0
6125,"row18col22",0.540360087663,0.75171645304,0.287503637008,0.431199907724,"South",0.0,0.0
6126,"row19col22",0.51334208328,0.27811121584,0.287503637008,0.431199907724,"South",0.0,0.0
6127,"row19col22",0.487674979116,0.582214036855,0.613979007203,0.48665791672,"South",0.0,0.0
6128,"row19col22",0.46329123016,0.856412563617,0.26569038453,0.512325020884,"North",0.0,0.0
6129,"row18col22",0.440126668652,0.536643390156,0.407341462863,0.53670876984,"North",0.0,0.0
6130,"row17col22",0.418120335219,0.376931647869,0.407341462863,0.53670876984,"North",0.0,0.0
6131,"row17col22",0.397214318458,0.591599241306,0.581624779008,0.581879664781,"South",0.0,0.0
6132,"row18col22",0.377353602535,0.535223241157,0.724113602558,0.602785681542,"East",0.0,0.0
6133,"row18col22",0.358485922409,0.800101921455,0.647874866759,0.622646397465,"West",0.0,0.0
6134,"row18col21",0.340561626288,0.67854108103,0.102329549532,0.641514077591,"South",0.0,0.0
6135,"row19col21",0.323533544974,0.221506263529,0.102329549532,0.641514077591,"West",0.0,0.0
6136,"row19col20",0.307356867725,0.616502720851,0.900093470961,0.676466455026,"North",0.0,0.0
6137,"row18col20",0.291989024339,0.00726137629005,0.900093470961,0.676466455026,"East",0.0,0.0
6138,"row18col21",0.277389573122,0.00455408987493,0.900093470961,0.676466455026,"East",0.0,0.0
6139,"row18col22",0.263520094466,0.265706971099,0.900093470961,0.676466455026,"East",0.0,0.0
6140,"row18col22",0.250344089742,0.00824291250229,0.900093470961,0.676466455026,"East",0.0,0.0
6141,"row18col22",0.237826885255,0.268603842308,0.105557748158,0.749655910258,"West",0.0,0.0
6142,"row18col21",0.225935540993,0.58619811655,0.0076157785355,0.762173114745,"North",0.0,0.0
6143,"row17col21",0.214638763943,0.341355517494,0.577057991635,0.774064459007,"North",0.0,0.0
6144,"row17col21",0.203906825746,0.944651864228,0.106693354332,0.785361236057,"North",0.0,0.0
6145,"row17col21",0.193711484459,0.071580968884,0.106693354332,0.785361236057,"South",0.0,0.0
6146,"row18col21",0.184025910236,0.822871921798,0.558302875677,0.806288515541,"North",0.0,0.0
6147,"row17col21",0.174824614724,0.0445224508849,0.558302875677,0.806288515541,"North",0.0,0.0
6148,"row17col21",0.166083383988,0.437288951896,0.5835001757,0.825175385276,"South",0.0,0.0
6149,"row18col21",0.157779214788,0.0271862843155,0.5835001757,0.825175385276,"East",0.0,0.0
6150,"row18col22",0.149890254049,0.122833672828,0.5835001757,0.825175385276,"East",0.0,0.0
6151,"row18col22",0.142395741346,0.875287325126,0.539981692728,0.850109745951,"West",0.0,0.0
6152,"row18col21",0.135275954279,0.209649269261,0.404422057583,0.857604258654,"East",0.0,0.0
6153,"row18col22",0.128512156565,0.0889329906244,0.404422057583,0.857604258654,"East",0.0,0.0
6154,"row18col22",0.122086548737,0.609028915568,0.0117226220714,0.871487843435,"West",0.0,0.0
6155,"row18col21",0.1159822213,0.695693819289,0.0672318056929,0.877913451263,"North",0.0,0.0
6156,"row17col21",0.110183110235,0.751723087327,0.373912954722,0.8840177787,"North",0.0,0.0
6157,"row17col21",0.104673954723,0.511061322289,0.0438673138852,0.889816889765,"North",0.0,0.0
6158,"row17col21",0.0994402569871,0.919391981702,0.596159992266,0.895326045277,"South",0.0,0.0
6159,"row18col21",0.0944682441377,0.163937114576,0.438250120288,0.900559743013,"North",0.0,0.0
6160,"row17col21",0.0897448319309,0.667184924983,0.615533081925,0.905531755862,"East",0.0,0.0
6161,"row17col22",0.0852575903343,0.774958752363,0.166915840656,0.910255168069,"East",0.0,0.0
6162,"row17col22",0.0809947108176,0.672262216343,0.251493042486,0.914742409666,"South",0.0,0.0
6163,"row18col22",0.0769449752767,0.803136459087,0.76954852318,0.919005289182,"North",0.0,0.0
6164,"row17col22",0.0730977265129,0.0916668263151,0.126836843312,0.923055024723,"West",0.0,0.0
6165,"row17col21",0.0694428401872,0.402749520072,0.931857056351,0.926902273487,"West",0.0,0.0
6166,"row17col20",0.0659706981779,0.510010495103,0.035196015608,0.930557159813,"East",0.0,0.0
6167,"row17col21",0.062672163269,0.183504344959,0.675733603619,0.934029301822,"South",0.0,0.0
6168,"row18col21",0.0595385551055,0.45755563259,0.544159389333,0.937327836731,"West",0.0,0.0
6169,"row18col20",0.0565616273503,0.707491311111,0.909686231394,0.940461444894,"East",0.0,0.0
6170,"row18col21",0.0537335459827,0.190839122183,0.744784163204,0.94343837265,"South",0.0,0.0
6171,"row19col21",0.0510468686836,0.0273128707399,0.744784163204,0.94343837265,"East",0.0,0.0
6172,"row19col22",0.0484945252494,0.177964064342,0.180479050194,0.948953131316,"East",0.0,0.0
6173,"row19col22",0.046069798987,0.260032445348,0.468457036727,0.951505474751,"North",0.0,0.0
6174,"row18col22",0.0437663090376,0.400089130204,0.630929430006,0.953930201013,"South",0.0,0.0
6175,"row19col22",0.0415779935857,0.698756254976,0.500394108233,0.956233690962,"West",0.0,0.0
6176,"row19col21",0.0394990939064,0.921321201793,0.313162770208,0.958422006414,"West",0.0,0.0
6177,"row19col20",0.0375241392111,0.531708988823,0.582397106101,0.960500906094,"South",0.0,0.0
6178,"row19col20",0.0356479322506,0.300167083336,0.103707486851,0.962475860789,"South",0.0,0.0
6179,"row19col20",0.033865535638,0.872772340411,0.653380078837,0.964352067749,"North",0.0,0.0
6180,"row18col20",0.0321722588561,0.985150110329,0.678382825016,0.966134464362,"South",0.0,0.0
6181,"row19col20",0.0305636459133,0.879389180171,0.00284277552714,0.967827741144,"South",0.0,0.0
6182,"row19col20",0.0290354636177,0.620278933474,0.971956129019,0.969436354087,"South",0.0,0.0
6183,"row19col20",0.0275836904368,0.23953961207,0.132101460007,0.970964536382,"West",0.0,0.0
6184,"row19col19",0.0262045059149,0.166709171859,0.0414881791592,0.972416309563,"East",0.0,0.0
6185,"row19col20",0.0248942806192,0.440947817275,0.816841839195,0.973795494085,"West",0.0,0.0
6186,"row19col19",0.0236495665882,0.521438073075,0.363410471581,0.975105719381,"West",0.0,0.0
6187,"row19col18",0.0224670882588,0.556364153701,0.537604655349,0.976350433412,"West",0.0,0.0
6188,"row19col18",0.0213437338459,0.159661904772,0.402909698343,0.977532911741,"North",0.0,0.0
6189,"row18col18",0.0202765471536,0.0633414952356,0.285319598905,0.978656266154,"North",0.0,0.0
6190,"row17col18",0.0192627197959,0.68492738909,0.2662694579,0.979723452846,"West",0.0,0.0
6191,"row17col18",0.0182995838061,0.992428256002,0.38018486314,0.980737280204,"West",0.0,0.0
6192,"row17col18",0.0173846046158,0.298613499557,0.0428637759821,0.981700416194,"West",0.0,0.0
6193,"row17col18",0.016515374385,0.781927866068,0.204877669294,0.982615395384,"East",0.0,0.0
6194,"row17col19",0.0156896056658,0.310680923006,0.916284241282,0.983484625615,"West",0.0,0.0
6195,"row17col18",0.0149051253825,0.819569035006,0.0367406307427,0.984310394334,"North",0.0,0.0
6196,"row17col18",0.0141598691134,0.721290922454,0.0975540343754,0.985094874618,"South",0.0,0.0
6197,"row18col18",0.0134518756577,0.432355347263,0.683741361723,0.985840130887,"North",0.0,0.0
6198,"row17col18",0.0127792818748,0.613447745082,0.143454468801,0.986548124342,"East",0.0,0.0
6199,"row17col19",0.0121403177811,0.48665324137,0.777831533798,0.987220718125,"East",0.0,0.0
6200,"row17col20",0.011533301892,0.212529984237,0.729032127559,0.987859682219,"North",0.0,0.0
6201,"row17col20",0.0109566367974,0.572396074373,0.166711197181,0.988466698108,"South",0.0,0.0
6202,"row18col20",0.0104088049575,0.227412157794,0.397898483395,0.989043363203,"East",0.0,0.0
6203,"row18col21",0.00988836470966,0.559361492204,0.517314477996,0.989591195042,"South",0.0,0.0
6204,"row19col21",0.00939394647418,0.481504189876,0.250394977629,0.99011163529,"South",0.0,0.0
6205,"row19col21",0.00892424915047,0.408184835017,0.648228335535,0.990606053526,"East",0.0,0.0
6206,"row19col22",0.00847803669294,0.896778752763,0.115813932477,0.99107575085,"West",0.0,0.0
6207,"row19col21",0.0080541348583,0.857587797176,0.221750402803,0.991521963307,"East",0.0,0.0
6208,"row19col22",0.00765142811538,0.856005832634,0.383500641042,0.991945865142,"North",0.0,0.0
6209,"row18col22",0.00726885670961,0.0770413287252,0.533539698211,0.992348571885,"East",0.0,0.0
6210,"row18col22",0.00690541387413,0.78971522897,0.818477546298,0.99273114329,"North",0.0,0.0
6211,"row17col22",0.00656014318043,0.0619579054166,0.518043214376,0.993094586126,"East",0.0,0.0
6212,"row17col22",0.0062321360214,0.715055138756,0.697006429471,0.99343985682,"West",0.0,0.0
6213,"row17col21",0.00592052922033,0.93097326216,0.800158630387,0.993767863979,"South",0.0,0.0
6214,"row1col7",0.95,0.879283601344,-1.0,-1,"North",0.0,0.0
