"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
4250,"row10col6",0.487674979116,0.800280167001,0.285436268679,0.48665791672,"North",0.0,0.0
4251,"row9col6",0.46329123016,0.0408665101386,0.285436268679,0.48665791672,"North",0.0,0.0
4252,"row8col6",0.440126668652,0.963947486752,0.740173246523,0.53670876984,"West",0.0,0.0
4253,"row8col5",0.418120335219,0.059233350834,0.740173246523,0.53670876984,"East",0.0,0.0
4254,"row8col6",0.397214318458,0.0907760518583,0.740173246523,0.53670876984,"North",0.0,0.0
4255,"row7col6",0.377353602535,0.238841440516,0.740173246523,0.53670876984,"North",0.0,0.0
4256,"row6col6",0.358485922409,0.884511932129,0.479820896319,0.622646397465,"North",0.0,0.0
4257,"row5col6",0.340561626288,0.258062525819,0.479820896319,0.622646397465,"East",0.0,0.0
4258,"row5col7",0.323533544974,0.790871841531,0.0825716233395,0.659438373712,"East",0.0,0.0
4259,"row5col8",0.307356867725,0.849501381215,0.8794073462,0.676466455026,"West",0.0,0.0
4260,"row5col7",0.291989024339,0.545787672303,0.209198914666,0.692643132275,"East",0.0,0.0
4261,"row5col8",0.277389573122,0.0568308535114,0.209198914666,0.692643132275,"East",0.0,0.0
4262,"row5col9",0.263520094466,0.416818445974,0.980872930701,0.722610426878,"South",0.0,0.0
4263,"row6col9",0.250344089742,0.865172028189,0.160365628355,0.736479905534,"East",0.0,0.0
4264,"row6col10",0.237826885255,0.157073021334,0.160365628355,0.736479905534,"North",0.0,0.0
4265,"row5col10",0.225935540993,0.485615805214,0.209820522867,0.762173114745,"East",0.0,0.0
4266,"row5col11",0.214638763943,0.798471422448,0.172484808921,0.774064459007,"East",0.0,0.0
4267,"row5col12",0.203906825746,0.625320609395,0.193239289333,0.785361236057,"East",0.0,0.0
4268,"row5col13",0.193711484459,0.594655779336,0.363714296961,0.796093174254,"North",0.0,0.0
4269,"row4col13",0.184025910236,0.291080849309,0.943815420227,0.806288515541,"South",0.0,0.0
4270,"row5col13",0.174824614724,0.822956489085,0.841667135187,0.815974089764,"East",0.0,0.0
4271,"row5col14",0.166083383988,0.758950904038,0.294628980281,0.825175385276,"West",0.0,0.0
4272,"row5col13",0.157779214788,0.343902024529,0.713806914513,0.833916616012,"North",0.0,0.0
4273,"row4col13",0.149890254049,0.844008607766,0.339674306988,0.842220785212,"North",0.0,0.0
4274,"row3col13",0.142395741346,0.74015861359,0.364950527656,0.850109745951,"East",0.0,0.0
4275,"row3col14",0.135275954279,0.991417263593,0.193832281207,0.857604258654,"East",0.0,0.0
4276,"row3col15",0.128512156565,0.26789503006,0.74722726391,0.864724045721,"North",1.0,0.128512156565
4277,"row1col15",0.95,0.578140422141,-1.0,-1,"South",1.0,0.95
4278,"row1col10",0.95,0.311783812215,-1.0,-1,"South",0.0,0.0
4279,"row2col10",0.9025,0.862121822614,-1.0,-1,"West",0.0,0.0
4280,"row2col9",0.857375,0.0433633972179,-1.0,-1,"South",0.0,0.0
4281,"row3col9",0.81450625,0.776677895604,-1.0,-1,"South",0.0,0.0
4282,"row4col9",0.7737809375,0.718826641763,-1.0,-1,"South",0.0,0.0
4283,"row5col9",0.735091890625,0.317638247703,-1.0,-1,"East",0.0,0.0
4284,"row5col10",0.698337296094,0.783982434925,0.94198789273,0.264908109375,"East",0.0,0.0
4285,"row5col11",0.663420431289,0.884725258502,0.626086322141,0.301662703906,"East",0.0,0.0
4286,"row5col12",0.630249409725,0.249627173126,0.626086322141,0.301662703906,"East",0.0,0.0
4287,"row5col13",0.598736939238,0.467922976458,0.626086322141,0.301662703906,"North",0.0,0.0
4288,"row4col13",0.568800092276,0.470637735051,0.626086322141,0.301662703906,"North",0.0,0.0
4289,"row3col13",0.540360087663,0.336494906196,0.626086322141,0.301662703906,"East",0.0,0.0
4290,"row3col14",0.51334208328,0.479675091984,0.626086322141,0.301662703906,"East",0.0,0.0
4291,"row3col15",0.487674979116,0.364999139506,0.626086322141,0.301662703906,"North",1.0,0.487674979116
4292,"row1col5",0.95,0.106226973036,-1.0,-1,"South",0.0,0.0
4293,"row2col5",0.9025,0.990684512675,0.321616815078,0.05,"West",0.0,0.0
4294,"row2col4",0.857375,0.256525537879,0.321616815078,0.05,"South",0.0,0.0
4295,"row3col4",0.81450625,0.180660639706,0.321616815078,0.05,"East",0.0,0.0
4296,"row3col5",0.7737809375,0.0512156824154,0.321616815078,0.05,"South",0.0,0.0
4297,"row4col5",0.735091890625,0.605117512576,0.321616815078,0.05,"South",0.0,0.0
4298,"row5col5",0.698337296094,0.35662772035,0.321616815078,0.05,"East",0.0,0.0
4299,"row5col6",0.663420431289,0.811643557658,0.728057175736,0.301662703906,"North",0.0,0.0
4300,"row5col6",0.630249409725,0.167589123524,0.728057175736,0.301662703906,"East",0.0,0.0
4301,"row5col7",0.598736939238,0.428865389756,0.728057175736,0.301662703906,"East",0.0,0.0
4302,"row5col8",0.568800092276,0.56922037902,0.728057175736,0.301662703906,"East",0.0,0.0
4303,"row5col9",0.540360087663,0.447015985691,0.728057175736,0.301662703906,"East",0.0,0.0
4304,"row5col10",0.51334208328,0.756504548674,0.836158589583,0.459639912337,"South",0.0,0.0
4305,"row6col10",0.487674979116,0.652232996832,0.39243174971,0.48665791672,"North",0.0,0.0
4306,"row5col10",0.46329123016,0.482422335859,0.39243174971,0.48665791672,"East",0.0,0.0
4307,"row5col11",0.440126668652,0.579767894675,0.406385767883,0.53670876984,"East",0.0,0.0
4308,"row5col12",0.418120335219,0.341602787825,0.406385767883,0.53670876984,"East",0.0,0.0
4309,"row5col13",0.397214318458,0.145823268819,0.406385767883,0.53670876984,"North",0.0,0.0
4310,"row4col13",0.377353602535,0.569649300076,0.161044526106,0.602785681542,"North",0.0,0.0
4311,"row3col13",0.358485922409,0.572272367547,0.992544579061,0.622646397465,"West",0.0,0.0
4312,"row3col13",0.340561626288,0.630643613672,0.578139041503,0.641514077591,"East",0.0,0.0
4313,"row3col14",0.323533544974,0.174710569468,0.578139041503,0.641514077591,"East",0.0,0.0
4314,"row3col15",0.307356867725,0.138485911444,0.578139041503,0.641514077591,"North",1.0,0.307356867725
4315,"row15col7",0.95,0.253601036089,-1.0,-1,"West",0.0,0.0
4316,"row15col6",0.9025,0.0963895316682,-1.0,-1,"North",0.0,0.0
4317,"row14col6",0.857375,0.62260554202,-1.0,-1,"North",0.0,0.0
4318,"row13col6",0.81450625,0.29850061472,-1.0,-1,"North",0.0,0.0
4319,"row12col6",0.7737809375,0.223943974447,-1.0,-1,"North",0.0,0.0
4320,"row11col6",0.735091890625,0.252882921058,-1.0,-1,"North",0.0,0.0
4321,"row10col6",0.698337296094,0.959380600976,0.911014898923,0.264908109375,"West",0.0,0.0
4322,"row10col5",0.663420431289,0.648714810377,0.911014898923,0.264908109375,"East",0.0,0.0
4323,"row10col6",0.630249409725,0.178325056821,0.911014898923,0.264908109375,"North",0.0,0.0
4324,"row9col6",0.598736939238,0.775221434008,0.238504242534,0.369750590275,"North",0.0,0.0
4325,"row8col6",0.568800092276,0.0116931979217,0.238504242534,0.369750590275,"North",0.0,0.0
4326,"row7col6",0.540360087663,0.544611369691,0.238504242534,0.369750590275,"North",0.0,0.0
4327,"row6col6",0.51334208328,0.600943506931,0.320052631552,0.459639912337,"North",0.0,0.0
4328,"row5col6",0.487674979116,0.166699455866,0.320052631552,0.459639912337,"East",0.0,0.0
4329,"row5col7",0.46329123016,0.913386965414,0.56039377329,0.512325020884,"North",0.0,0.0
4330,"row5col7",0.440126668652,0.602360945033,0.774904301938,0.53670876984,"North",0.0,0.0
4331,"row5col7",0.418120335219,0.0448311567089,0.774904301938,0.53670876984,"East",0.0,0.0
4332,"row5col8",0.397214318458,0.597874531397,0.884350699896,0.581879664781,"North",0.0,0.0
4333,"row5col8",0.377353602535,0.307802122442,0.884350699896,0.581879664781,"East",0.0,0.0
4334,"row5col9",0.358485922409,0.580505936457,0.164013567342,0.622646397465,"East",0.0,0.0
4335,"row5col10",0.340561626288,0.200809459042,0.164013567342,0.622646397465,"East",0.0,0.0
4336,"row5col11",0.323533544974,0.909919233089,0.592167667387,0.659438373712,"East",0.0,0.0
4337,"row5col12",0.307356867725,0.0314701297311,0.592167667387,0.659438373712,"East",0.0,0.0
4338,"row5col13",0.291989024339,0.990451399592,0.582778375176,0.692643132275,"North",0.0,0.0
4339,"row4col13",0.277389573122,0.268839712682,0.582778375176,0.692643132275,"North",0.0,0.0
4340,"row3col13",0.263520094466,0.692520755265,0.731295208587,0.722610426878,"North",0.0,0.0
4341,"row2col13",0.250344089742,0.510388750293,0.426009591364,0.736479905534,"South",0.0,0.0
4342,"row3col13",0.237826885255,0.0443753936288,0.426009591364,0.736479905534,"East",0.0,0.0
4343,"row3col14",0.225935540993,0.405433636769,0.0387449455604,0.762173114745,"East",0.0,0.0
4344,"row3col15",0.214638763943,0.366238942685,0.000547243375495,0.774064459007,"North",1.0,0.214638763943
4345,"row2col11",0.95,0.911926132684,-1.0,-1,"West",0.0,0.0
4346,"row2col10",0.9025,0.204783399009,-1.0,-1,"West",0.0,0.0
4347,"row2col9",0.857375,0.584676378916,-1.0,-1,"South",0.0,0.0
4348,"row3col9",0.81450625,0.228111729286,-1.0,-1,"South",0.0,0.0
4349,"row4col9",0.7737809375,0.553751378041,-1.0,-1,"South",0.0,0.0
4350,"row5col9",0.735091890625,0.887795531956,0.396726907523,0.2262190625,"South",0.0,0.0
4351,"row6col9",0.698337296094,0.313543255084,0.396726907523,0.2262190625,"East",0.0,0.0
4352,"row6col10",0.663420431289,0.987277222936,0.618109936726,0.301662703906,"West",0.0,0.0
4353,"row6col9",0.630249409725,0.7391189918,0.482407381973,0.336579568711,"East",0.0,0.0
4354,"row6col10",0.598736939238,0.74716683575,0.576862786128,0.369750590275,"North",0.0,0.0
4355,"row5col10",0.568800092276,0.432995654618,0.576862786128,0.369750590275,"East",0.0,0.0
4356,"row5col11",0.540360087663,0.638609263204,0.549151698241,0.431199907724,"North",0.0,0.0
4357,"row5col11",0.51334208328,0.335583895646,0.549151698241,0.431199907724,"East",0.0,0.0
4358,"row5col12",0.487674979116,0.467146072718,0.549151698241,0.431199907724,"East",0.0,0.0
4359,"row5col13",0.46329123016,0.722024534527,0.628445688452,0.512325020884,"South",0.0,0.0
4360,"row6col13",0.440126668652,0.375798667964,0.628445688452,0.512325020884,"North",0.0,0.0
4361,"row5col13",0.418120335219,0.912594174991,0.490898418055,0.559873331348,"North",0.0,0.0
4362,"row4col13",0.397214318458,0.279846126808,0.490898418055,0.559873331348,"North",0.0,0.0
4363,"row3col13",0.377353602535,0.12480829149,0.490898418055,0.559873331348,"East",0.0,0.0
4364,"row3col14",0.358485922409,0.122662865797,0.490898418055,0.559873331348,"East",0.0,0.0
4365,"row3col15",0.340561626288,0.383148967727,0.646738742492,0.641514077591,"East",0.0,0.0
4366,"row3col16",0.323533544974,0.121107388618,0.646738742492,0.641514077591,"West",0.0,0.0
4367,"row3col15",0.307356867725,0.0212979563728,0.646738742492,0.641514077591,"North",1.0,0.307356867725
4368,"row19col11",0.95,0.425149349167,-1.0,-1,"West",0.0,0.0
4369,"row19col10",0.9025,0.00425578101487,-1.0,-1,"North",0.0,0.0
4370,"row18col10",0.857375,0.958666603356,0.75662068075,0.0975,"West",0.0,0.0
4371,"row18col9",0.81450625,0.866215946969,0.881071758107,0.142625,"North",0.0,0.0
4372,"row17col9",0.7737809375,0.0543732802756,0.881071758107,0.142625,"West",0.0,0.0
4373,"row17col8",0.735091890625,0.58927663755,0.881071758107,0.142625,"West",0.0,0.0
4374,"row17col7",0.698337296094,0.412362594944,0.881071758107,0.142625,"North",0.0,0.0
4375,"row16col7",0.663420431289,0.581635091321,0.881071758107,0.142625,"North",0.0,0.0
4376,"row15col7",0.630249409725,0.858500020672,0.47064759374,0.336579568711,"South",0.0,0.0
4377,"row16col7",0.598736939238,0.644679321115,0.85703955405,0.369750590275,"North",0.0,0.0
4378,"row15col7",0.568800092276,0.0313284580485,0.85703955405,0.369750590275,"West",0.0,0.0
4379,"row15col6",0.540360087663,0.331914242741,0.85703955405,0.369750590275,"North",0.0,0.0
4380,"row14col6",0.51334208328,0.372582893143,0.85703955405,0.369750590275,"North",0.0,0.0
4381,"row13col6",0.487674979116,0.046712706858,0.85703955405,0.369750590275,"North",0.0,0.0
4382,"row12col6",0.46329123016,0.846117770924,0.889872019609,0.512325020884,"South",0.0,0.0
4383,"row13col6",0.440126668652,0.381155943581,0.889872019609,0.512325020884,"North",0.0,0.0
4384,"row12col6",0.418120335219,0.403311750047,0.889872019609,0.512325020884,"North",0.0,0.0
4385,"row11col6",0.397214318458,0.919732388437,0.310239987296,0.581879664781,"North",0.0,0.0
4386,"row10col6",0.377353602535,0.462990288707,0.517033096592,0.602785681542,"North",0.0,0.0
4387,"row9col6",0.358485922409,0.603128441679,0.530288729705,0.622646397465,"North",0.0,0.0
4388,"row8col6",0.340561626288,0.606171312105,0.805138272524,0.641514077591,"West",0.0,0.0
4389,"row8col5",0.323533544974,0.838413791735,0.462173654715,0.659438373712,"East",0.0,0.0
4390,"row8col6",0.307356867725,0.341258062883,0.53272723139,0.676466455026,"North",0.0,0.0
4391,"row7col6",0.291989024339,0.0100801813124,0.53272723139,0.676466455026,"North",0.0,0.0
4392,"row6col6",0.277389573122,0.587271585741,0.0673952963416,0.708010975661,"North",0.0,0.0
4393,"row5col6",0.263520094466,0.456105715501,0.437710571735,0.722610426878,"East",0.0,0.0
4394,"row5col7",0.250344089742,0.83989988441,0.789295412597,0.736479905534,"North",0.0,0.0
4395,"row5col7",0.237826885255,0.515651169773,0.875169884979,0.749655910258,"West",0.0,0.0
4396,"row5col6",0.225935540993,0.182369635845,0.875169884979,0.749655910258,"East",0.0,0.0
4397,"row5col7",0.214638763943,0.509860235947,0.0556297543122,0.774064459007,"East",0.0,0.0
4398,"row5col8",0.203906825746,0.771788583056,0.72867396848,0.785361236057,"East",0.0,0.0
4399,"row5col9",0.193711484459,0.0580291357121,0.72867396848,0.785361236057,"East",0.0,0.0
4400,"row5col10",0.184025910236,0.265195023266,0.925007886013,0.806288515541,"North",0.0,0.0
4401,"row5col10",0.174824614724,0.761038954095,0.418869105612,0.815974089764,"East",0.0,0.0
4402,"row5col11",0.166083383988,0.832978978054,0.100396275163,0.825175385276,"East",0.0,0.0
4403,"row5col12",0.157779214788,0.855803952194,0.454732949121,0.833916616012,"East",0.0,0.0
4404,"row5col13",0.149890254049,0.263662789862,0.180274222966,0.842220785212,"North",0.0,0.0
4405,"row4col13",0.142395741346,0.440526656661,0.885788488636,0.850109745951,"East",0.0,0.0
4406,"row4col13",0.135275954279,0.396400130088,0.482985068884,0.857604258654,"North",0.0,0.0
4407,"row3col13",0.128512156565,0.826191208006,0.832295197742,0.864724045721,"East",0.0,0.0
4408,"row3col14",0.122086548737,0.887480016123,0.287596631002,0.871487843435,"East",0.0,0.0
4409,"row3col15",0.1159822213,0.960969914361,0.801891335293,0.877913451263,"North",1.0,0.1159822213
4410,"row18col16",0.95,0.37024776639,-1.0,-1,"West",0.0,0.0
4411,"row18col15",0.9025,0.896783410704,-1.0,-1,"North",0.0,0.0
4412,"row17col15",0.857375,0.610590493635,-1.0,-1,"North",0.0,0.0
4413,"row16col15",0.81450625,0.369496833059,-1.0,-1,"North",0.0,0.0
4414,"row15col15",0.7737809375,0.929196282275,0.542571459775,0.18549375,"South",0.0,0.0
4415,"row16col15",0.735091890625,0.534109416217,0.542571459775,0.18549375,"North",0.0,0.0
4416,"row15col15",0.698337296094,0.578785380785,0.542571459775,0.18549375,"East",0.0,0.0
4417,"row15col16",0.663420431289,0.792841204441,0.0530168266466,0.301662703906,"East",0.0,0.0
4418,"row15col17",0.630249409725,0.864429882356,0.693829784951,0.336579568711,"South",0.0,0.0
4419,"row15col17",0.598736939238,0.060539616808,0.693829784951,0.336579568711,"North",0.0,0.0
4420,"row14col17",0.568800092276,0.0359292565371,0.693829784951,0.336579568711,"North",0.0,0.0
4421,"row13col17",0.540360087663,0.518948351031,0.693829784951,0.336579568711,"North",0.0,0.0
4422,"row12col17",0.51334208328,0.485659569603,0.693829784951,0.336579568711,"North",0.0,0.0
4423,"row11col17",0.487674979116,0.234028947877,0.693829784951,0.336579568711,"North",0.0,0.0
4424,"row10col17",0.46329123016,0.320903405702,0.693829784951,0.336579568711,"North",0.0,0.0
4425,"row9col17",0.440126668652,0.0425426371731,0.693829784951,0.336579568711,"North",0.0,0.0
4426,"row8col17",0.418120335219,0.390945364686,0.693829784951,0.336579568711,"North",0.0,0.0
4427,"row7col17",0.397214318458,0.673169595663,0.673664164959,0.581879664781,"West",0.0,0.0
4428,"row7col17",0.377353602535,0.799628405072,0.0980288538608,0.602785681542,"North",0.0,0.0
4429,"row6col17",0.358485922409,0.892362522234,0.729018993098,0.622646397465,"South",0.0,0.0
4430,"row7col17",0.340561626288,0.243597279529,0.729018993098,0.622646397465,"North",0.0,0.0
4431,"row6col17",0.323533544974,0.508878583755,0.644426282499,0.659438373712,"North",0.0,0.0
4432,"row5col17",0.307356867725,0.0671819117522,0.644426282499,0.659438373712,"West",0.0,0.0
4433,"row5col16",0.291989024339,0.485373317246,0.732529082732,0.692643132275,"North",0.0,0.0
4434,"row5col16",0.277389573122,0.979781053327,0.431902301635,0.708010975661,"West",0.0,0.0
4435,"row5col15",0.263520094466,0.594246680083,0.956074431929,0.722610426878,"West",0.0,0.0
4436,"row5col14",0.250344089742,0.335735278314,0.128194957361,0.736479905534,"West",0.0,0.0
4437,"row5col13",0.237826885255,0.0390744884539,0.128194957361,0.736479905534,"North",0.0,0.0
4438,"row4col13",0.225935540993,0.427183102977,0.696885925294,0.762173114745,"North",0.0,0.0
4439,"row3col13",0.214638763943,0.384413740373,0.768939734738,0.774064459007,"East",0.0,0.0
4440,"row3col14",0.203906825746,0.588194324323,0.550696660829,0.785361236057,"East",0.0,0.0
4441,"row3col15",0.193711484459,0.207422790101,0.143304399053,0.796093174254,"North",1.0,0.193711484459
4442,"row14col11",0.95,0.907254219939,-1.0,-1,"West",0.0,0.0
4443,"row14col10",0.9025,0.56484979364,-1.0,-1,"West",0.0,0.0
4444,"row14col9",0.857375,0.339086912864,-1.0,-1,"West",0.0,0.0
4445,"row14col8",0.81450625,0.576501716048,-1.0,-1,"West",0.0,0.0
4446,"row14col7",0.7737809375,0.910328784735,0.824178950149,0.18549375,"South",0.0,0.0
4447,"row15col7",0.735091890625,0.252609027989,0.824178950149,0.18549375,"West",0.0,0.0
4448,"row15col6",0.698337296094,0.988938854815,0.972579420797,0.264908109375,"North",0.0,0.0
4449,"row14col6",0.663420431289,0.73729863299,0.173058388281,0.301662703906,"North",0.0,0.0
4450,"row13col6",0.630249409725,0.135586562744,0.173058388281,0.301662703906,"North",0.0,0.0
4451,"row12col6",0.598736939238,0.152170193799,0.173058388281,0.301662703906,"North",0.0,0.0
4452,"row11col6",0.568800092276,0.191059497524,0.173058388281,0.301662703906,"North",0.0,0.0
4453,"row10col6",0.540360087663,0.200648437728,0.173058388281,0.301662703906,"North",0.0,0.0
4454,"row9col6",0.51334208328,0.929702039375,0.733243858435,0.459639912337,"West",0.0,0.0
4455,"row9col5",0.487674979116,0.968486508843,0.883102100189,0.48665791672,"West",0.0,0.0
4456,"row9col5",0.46329123016,0.389898974331,0.883102100189,0.48665791672,"East",0.0,0.0
4457,"row9col6",0.440126668652,0.0512809326365,0.883102100189,0.48665791672,"North",0.0,0.0
4458,"row8col6",0.418120335219,0.120983526883,0.883102100189,0.48665791672,"North",0.0,0.0
4459,"row7col6",0.397214318458,0.623414914976,0.481748316078,0.581879664781,"North",0.0,0.0
4460,"row6col6",0.377353602535,0.796353826051,0.0396887568902,0.602785681542,"North",0.0,0.0
4461,"row5col6",0.358485922409,0.421641736962,0.551881418943,0.622646397465,"East",0.0,0.0
4462,"row5col7",0.340561626288,0.0681666778963,0.551881418943,0.622646397465,"East",0.0,0.0
4463,"row5col8",0.323533544974,0.822597887841,0.240604605372,0.659438373712,"East",0.0,0.0
4464,"row5col9",0.307356867725,0.127767553953,0.240604605372,0.659438373712,"East",0.0,0.0
4465,"row5col10",0.291989024339,0.52499200103,0.336563156085,0.692643132275,"East",0.0,0.0
4466,"row5col11",0.277389573122,0.645654732425,0.85991839649,0.708010975661,"North",0.0,0.0
4467,"row5col11",0.263520094466,0.516307888377,0.334475108615,0.722610426878,"East",0.0,0.0
4468,"row5col12",0.250344089742,0.563021109004,0.97273972886,0.736479905534,"East",0.0,0.0
4469,"row5col13",0.237826885255,0.264259952198,0.97687003004,0.749655910258,"North",0.0,0.0
4470,"row4col13",0.225935540993,0.546259460374,0.106612618574,0.762173114745,"North",0.0,0.0
4471,"row3col13",0.214638763943,0.180072134681,0.106612618574,0.762173114745,"East",0.0,0.0
4472,"row3col14",0.203906825746,0.124611814681,0.106612618574,0.762173114745,"East",0.0,0.0
4473,"row3col15",0.193711484459,0.855977668089,0.783276999953,0.796093174254,"North",1.0,0.193711484459
4474,"row10col21",0.95,0.542627184598,-1.0,-1,"South",0.0,0.0
4475,"row11col21",0.9025,0.0414594483853,-1.0,-1,"South",0.0,0.0
4476,"row12col21",0.857375,0.343569228754,-1.0,-1,"South",0.0,0.0
4477,"row13col21",0.81450625,0.316597753811,-1.0,-1,"South",0.0,0.0
4478,"row14col21",0.7737809375,0.291039097001,-1.0,-1,"West",0.0,0.0
4479,"row14col20",0.735091890625,0.497184694068,-1.0,-1,"West",0.0,0.0
4480,"row14col19",0.698337296094,0.414157672373,-1.0,-1,"West",0.0,0.0
4481,"row14col18",0.663420431289,0.0546360467832,-1.0,-1,"North",0.0,0.0
4482,"row13col18",0.630249409725,0.631205658535,-1.0,-1,"West",0.0,0.0
4483,"row13col17",0.598736939238,0.153538192737,-1.0,-1,"North",0.0,0.0
4484,"row12col17",0.568800092276,0.343224357701,-1.0,-1,"North",0.0,0.0
4485,"row11col17",0.540360087663,0.736781020115,0.297605119053,0.431199907724,"North",0.0,0.0
4486,"row10col17",0.51334208328,0.403622407036,0.297605119053,0.431199907724,"North",0.0,0.0
4487,"row9col17",0.487674979116,0.392144499989,0.297605119053,0.431199907724,"North",0.0,0.0
4488,"row8col17",0.46329123016,0.527955493233,0.723520622139,0.512325020884,"North",0.0,0.0
4489,"row7col17",0.440126668652,0.000649865362634,0.723520622139,0.512325020884,"North",0.0,0.0
4490,"row6col17",0.418120335219,0.366835854949,0.723520622139,0.512325020884,"North",0.0,0.0
4491,"row5col17",0.397214318458,0.878065774782,0.335708702796,0.581879664781,"West",0.0,0.0
4492,"row5col16",0.377353602535,0.5502951602,0.888339818729,0.602785681542,"North",0.0,0.0
4493,"row5col16",0.358485922409,0.941352268059,0.438973267047,0.622646397465,"West",0.0,0.0
4494,"row5col15",0.340561626288,0.00765838284743,0.438973267047,0.622646397465,"West",0.0,0.0
4495,"row5col14",0.323533544974,0.752927776756,0.571222471498,0.659438373712,"West",0.0,0.0
4496,"row5col13",0.307356867725,0.973615052817,0.411725413125,0.676466455026,"North",0.0,0.0
4497,"row4col13",0.291989024339,0.563731632462,0.00334528624551,0.692643132275,"North",0.0,0.0
4498,"row3col13",0.277389573122,0.404441842208,0.508894147422,0.708010975661,"East",0.0,0.0
4499,"row3col14",0.263520094466,0.286790470201,0.742799324474,0.722610426878,"West",0.0,0.0
4500,"row3col13",0.250344089742,0.42744644746,0.416415501295,0.736479905534,"East",0.0,0.0
4501,"row3col14",0.237826885255,0.468601762986,0.0539736136711,0.749655910258,"East",0.0,0.0
4502,"row3col15",0.225935540993,0.637889878681,0.280353367834,0.762173114745,"North",1.0,0.225935540993
4503,"row1col4",0.95,0.534259240313,-1.0,-1,"South",0.0,0.0
4504,"row2col4",0.9025,0.751581239998,-1.0,-1,"South",0.0,0.0
4505,"row3col4",0.857375,0.27743561128,-1.0,-1,"East",0.0,0.0
4506,"row3col5",0.81450625,0.674319614896,-1.0,-1,"South",0.0,0.0
4507,"row4col5",0.7737809375,0.802854661549,-1.0,-1,"South",0.0,0.0
4508,"row5col5",0.735091890625,0.142657918311,-1.0,-1,"East",0.0,0.0
4509,"row5col6",0.698337296094,0.862477026278,0.270037112795,0.264908109375,"South",0.0,0.0
4510,"row6col6",0.663420431289,0.21652692592,0.270037112795,0.264908109375,"North",0.0,0.0
4511,"row5col6",0.630249409725,0.916451113735,0.983020992,0.336579568711,"North",0.0,0.0
4512,"row5col6",0.598736939238,0.578748142262,0.983020992,0.336579568711,"East",0.0,0.0
4513,"row5col7",0.568800092276,0.760512396752,0.747229119094,0.401263060762,"West",0.0,0.0
4514,"row5col6",0.540360087663,0.00712630812593,0.747229119094,0.401263060762,"East",0.0,0.0
4515,"row5col7",0.51334208328,0.420306935231,0.747229119094,0.401263060762,"East",0.0,0.0
4516,"row5col8",0.487674979116,0.420233987755,0.747229119094,0.401263060762,"East",0.0,0.0
4517,"row5col9",0.46329123016,0.114476227934,0.747229119094,0.401263060762,"East",0.0,0.0
4518,"row5col10",0.440126668652,0.919240806957,0.688325287252,0.53670876984,"West",0.0,0.0
4519,"row5col9",0.418120335219,0.336557210736,0.688325287252,0.53670876984,"East",0.0,0.0
4520,"row5col10",0.397214318458,0.485424323323,0.167984158457,0.581879664781,"East",0.0,0.0
4521,"row5col11",0.377353602535,0.0240232862755,0.167984158457,0.581879664781,"East",0.0,0.0
4522,"row5col12",0.358485922409,0.0410743400943,0.167984158457,0.581879664781,"East",0.0,0.0
4523,"row5col13",0.340561626288,0.514349009198,0.555046514459,0.641514077591,"North",0.0,0.0
4524,"row4col13",0.323533544974,0.00395217934729,0.555046514459,0.641514077591,"North",0.0,0.0
4525,"row3col13",0.307356867725,0.447639719094,0.0612768153325,0.676466455026,"East",0.0,0.0
4526,"row3col14",0.291989024339,0.0596722226062,0.0612768153325,0.676466455026,"East",0.0,0.0
4527,"row3col15",0.277389573122,0.333200291818,0.236692888245,0.708010975661,"North",1.0,0.277389573122
4528,"row9col20",0.95,0.275915338833,-1.0,-1,"East",0.0,0.0
4529,"row9col21",0.9025,0.444193556614,-1.0,-1,"South",0.0,0.0
4530,"row10col21",0.857375,0.341703739409,-1.0,-1,"South",0.0,0.0
4531,"row11col21",0.81450625,0.395288234985,-1.0,-1,"South",0.0,0.0
4532,"row12col21",0.7737809375,0.674848153093,-1.0,-1,"South",0.0,0.0
4533,"row13col21",0.735091890625,0.782537866515,0.670676249983,0.2262190625,"East",0.0,0.0
4534,"row13col21",0.698337296094,0.726294171762,0.670676249983,0.2262190625,"South",0.0,0.0
4535,"row14col21",0.663420431289,0.0369803444199,0.670676249983,0.2262190625,"West",0.0,0.0
4536,"row14col20",0.630249409725,0.622774246586,0.670676249983,0.2262190625,"West",0.0,0.0
4537,"row14col19",0.598736939238,0.215387095437,0.670676249983,0.2262190625,"West",0.0,0.0
4538,"row14col18",0.568800092276,0.872558557709,0.0465335925762,0.401263060762,"North",0.0,0.0
4539,"row13col18",0.540360087663,0.511961673488,0.0465335925762,0.401263060762,"West",0.0,0.0
4540,"row13col17",0.51334208328,0.867097163451,0.866463300761,0.459639912337,"West",0.0,0.0
4541,"row13col17",0.487674979116,0.160017226246,0.866463300761,0.459639912337,"North",0.0,0.0
4542,"row12col17",0.46329123016,0.193770601646,0.866463300761,0.459639912337,"North",0.0,0.0
4543,"row11col17",0.440126668652,0.0217622911478,0.866463300761,0.459639912337,"North",0.0,0.0
4544,"row10col17",0.418120335219,0.121979761153,0.866463300761,0.459639912337,"North",0.0,0.0
4545,"row9col17",0.397214318458,0.394394059348,0.866463300761,0.459639912337,"North",0.0,0.0
4546,"row8col17",0.377353602535,0.134056453563,0.866463300761,0.459639912337,"North",0.0,0.0
4547,"row7col17",0.358485922409,0.100250563789,0.866463300761,0.459639912337,"North",0.0,0.0
