"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
4373,"row8col5",0.0537335459827,0.620184509934,0.428656271,0.94343837265,"West",0.0,0.0
4374,"row8col4",0.0510468686836,0.366523158825,0.735781320928,0.946266454017,"North",0.0,0.0
4375,"row8col4",0.0484945252494,0.207648105528,0.943953833857,0.948953131316,"North",0.0,0.0
4376,"row8col4",0.046069798987,0.406298732909,0.209325288777,0.951505474751,"North",0.0,0.0
4377,"row8col4",0.0437663090376,0.549050476481,0.92962508691,0.953930201013,"West",0.0,0.0
4378,"row8col3",0.0415779935857,0.777660259865,0.376754762353,0.956233690962,"West",0.0,0.0
4379,"row8col2",0.0394990939064,0.227040211375,0.893039156002,0.958422006414,"South",0.0,0.0
4380,"row8col2",0.0375241392111,0.325658389525,0.864196843296,0.960500906094,"North",0.0,0.0
4381,"row7col2",0.0356479322506,0.838348992971,0.187084261553,0.962475860789,"East",0.0,0.0
4382,"row7col3",0.033865535638,0.264552414384,0.919542168216,0.964352067749,"East",0.0,0.0
4383,"row7col3",0.0321722588561,0.349312586714,0.852909257665,0.966134464362,"North",0.0,0.0
4384,"row6col3",0.0305636459133,0.025997749836,0.852909257665,0.966134464362,"South",0.0,0.0
4385,"row7col3",0.0290354636177,0.741967405167,0.0146831914037,0.969436354087,"East",0.0,0.0
4386,"row7col3",0.0275836904368,0.303707909548,0.452890371025,0.970964536382,"East",0.0,0.0
4387,"row7col3",0.0262045059149,0.29475503945,0.372628452237,0.972416309563,"South",0.0,0.0
4388,"row8col3",0.0248942806192,0.73880713177,0.763196579335,0.973795494085,"East",0.0,0.0
4389,"row8col4",0.0236495665882,0.696554563868,0.393875699431,0.975105719381,"South",0.0,0.0
4390,"row8col4",0.0224670882588,0.567209761421,0.254677760141,0.976350433412,"South",0.0,0.0
4391,"row8col4",0.0213437338459,0.145983600569,0.534968698008,0.977532911741,"East",0.0,0.0
4392,"row8col5",0.0202765471536,0.068110822722,0.656936494611,0.978656266154,"East",0.0,0.0
4393,"row8col6",0.0192627197959,0.118605828656,0.807069178665,0.979723452846,"South",0.0,0.0
4394,"row9col6",0.0182995838061,0.451730098721,0.744940316354,0.980737280204,"West",0.0,0.0
4395,"row9col5",0.0173846046158,0.0792183209001,0.0137901475748,0.981700416194,"West",0.0,0.0
4396,"row9col5",0.016515374385,0.461555812347,0.115890801964,0.982615395384,"South",0.0,0.0
4397,"row10col5",0.0156896056658,0.914996646076,0.458847234646,0.983484625615,"East",0.0,0.0
4398,"row10col6",0.0149051253825,0.378166776643,0.304690957551,0.984310394334,"South",0.0,0.0
4399,"row11col6",0.0141598691134,0.772139984663,0.0737624202429,0.985094874618,"West",0.0,0.0
4400,"row11col5",0.0134518756577,0.0210318852054,0.848534582239,0.985840130887,"East",0.0,0.0
4401,"row11col6",0.0127792818748,0.885667104379,0.23861451085,0.986548124342,"East",0.0,0.0
4402,"row11col6",0.0121403177811,0.879429495084,0.180018816326,0.987220718125,"East",0.0,0.0
4403,"row11col6",0.011533301892,0.152590696769,0.160178532746,0.987859682219,"North",0.0,0.0
4404,"row10col6",0.0109566367974,0.400898152281,0.450103968178,0.988466698108,"South",0.0,0.0
4405,"row11col6",0.0104088049575,0.293421445587,0.923247158056,0.989043363203,"South",0.0,0.0
4406,"row12col6",0.00988836470966,0.18855707721,0.0225197292023,0.989591195042,"West",0.0,0.0
4407,"row12col5",0.00939394647418,0.577206940932,0.205769933892,0.99011163529,"South",0.0,0.0
4408,"row13col5",0.00892424915047,0.262179052181,0.228143943726,0.990606053526,"East",0.0,0.0
4409,"row13col6",0.00847803669294,0.522783411925,0.227182811617,0.99107575085,"South",0.0,0.0
4410,"row14col6",0.0080541348583,0.147036259224,0.1055174921,0.991521963307,"East",0.0,0.0
4411,"row14col7",0.00765142811538,0.522517313692,0.998371662982,0.991945865142,"West",0.0,0.0
4412,"row14col6",0.00726885670961,0.70024444764,0.732329591614,0.992348571885,"West",0.0,0.0
4413,"row14col5",0.00690541387413,0.00224085787672,0.732329591614,0.992348571885,"North",0.0,0.0
4414,"row13col5",0.00656014318043,0.456096368297,0.728100964996,0.993094586126,"South",0.0,0.0
4415,"row14col5",0.0062321360214,0.930071774587,0.718909104111,0.99343985682,"West",0.0,0.0
4416,"row14col4",0.00592052922033,0.565171466853,0.416023102825,0.993767863979,"North",0.0,0.0
4417,"row16col15",0.95,0.260438574412,-1.0,-1,"South",0.0,0.0
4418,"row17col15",0.9025,0.984369465695,0.535706546686,0.05,"North",0.0,0.0
4419,"row16col15",0.857375,0.509475532226,0.535706546686,0.05,"South",0.0,0.0
4420,"row17col15",0.81450625,0.0396692470952,0.535706546686,0.05,"South",0.0,0.0
4421,"row18col15",0.7737809375,0.74730636887,0.535706546686,0.05,"South",0.0,0.0
4422,"row19col15",0.735091890625,0.0633303973032,0.535706546686,0.05,"North",0.0,0.0
4423,"row18col15",0.698337296094,0.127784054803,0.535706546686,0.05,"North",0.0,0.0
4424,"row17col15",0.663420431289,0.00325460778084,0.535706546686,0.05,"North",0.0,0.0
4425,"row16col15",0.630249409725,0.250572146911,0.535706546686,0.05,"North",0.0,0.0
4426,"row15col15",0.598736939238,0.868567979129,0.451993848353,0.369750590275,"East",0.0,0.0
4427,"row15col16",0.568800092276,0.0496317841285,0.451993848353,0.369750590275,"East",0.0,0.0
4428,"row15col17",0.540360087663,0.520265323349,0.451993848353,0.369750590275,"South",0.0,0.0
4429,"row15col17",0.51334208328,0.363266437294,0.451993848353,0.369750590275,"North",0.0,0.0
4430,"row14col17",0.487674979116,0.0122970030382,0.451993848353,0.369750590275,"North",0.0,0.0
4431,"row13col17",0.46329123016,0.78741755475,0.366102671968,0.512325020884,"North",0.0,0.0
4432,"row12col17",0.440126668652,0.809333591299,0.376706147995,0.53670876984,"West",0.0,0.0
4433,"row12col16",0.418120335219,0.297796991271,0.376706147995,0.53670876984,"West",0.0,0.0
4434,"row12col15",0.397214318458,0.247645001277,0.376706147995,0.53670876984,"East",0.0,0.0
4435,"row12col16",0.377353602535,0.0134286410531,0.376706147995,0.53670876984,"West",0.0,0.0
4436,"row12col15",0.358485922409,0.370202636527,0.376706147995,0.53670876984,"West",0.0,0.0
4437,"row12col14",0.340561626288,0.571367619004,0.0511181955772,0.641514077591,"East",0.0,0.0
4438,"row12col15",0.323533544974,0.733886088194,0.441375967932,0.659438373712,"South",0.0,0.0
4439,"row12col15",0.307356867725,0.298745031127,0.441375967932,0.659438373712,"East",0.0,0.0
4440,"row12col16",0.291989024339,0.853188063799,0.198448197122,0.692643132275,"East",0.0,0.0
4441,"row12col17",0.277389573122,0.073099444817,0.198448197122,0.692643132275,"North",0.0,0.0
4442,"row11col17",0.263520094466,0.83531264849,0.886140053841,0.722610426878,"West",0.0,0.0
4443,"row11col17",0.250344089742,0.0251319786985,0.886140053841,0.722610426878,"North",0.0,0.0
4444,"row10col17",0.237826885255,0.310080474126,0.205742859582,0.749655910258,"North",0.0,0.0
4445,"row9col17",0.225935540993,0.278263070259,0.521894557403,0.762173114745,"West",0.0,0.0
4446,"row9col17",0.214638763943,0.459459300773,0.771142494526,0.774064459007,"North",0.0,0.0
4447,"row8col17",0.203906825746,0.491051299318,0.131346686221,0.785361236057,"West",0.0,0.0
4448,"row8col17",0.193711484459,0.0399743395682,0.131346686221,0.785361236057,"North",0.0,0.0
4449,"row7col17",0.184025910236,0.624049478755,0.187979018882,0.806288515541,"South",0.0,0.0
4450,"row8col17",0.174824614724,0.153436063067,0.187979018882,0.806288515541,"South",0.0,0.0
4451,"row9col17",0.166083383988,0.224200818665,0.639387437602,0.825175385276,"North",0.0,0.0
4452,"row8col17",0.157779214788,0.883102477369,0.31109107106,0.833916616012,"South",0.0,0.0
4453,"row9col17",0.149890254049,0.983843055193,0.654351121983,0.842220785212,"West",0.0,0.0
4454,"row9col17",0.142395741346,0.49380010892,0.0889898971955,0.850109745951,"West",0.0,0.0
4455,"row9col17",0.135275954279,0.518200394233,0.308540404855,0.857604258654,"South",0.0,0.0
4456,"row10col17",0.128512156565,0.237481524977,0.516108818725,0.864724045721,"East",0.0,0.0
4457,"row10col18",0.122086548737,0.273211022688,0.336797925334,0.871487843435,"West",0.0,0.0
4458,"row10col17",0.1159822213,0.247188241913,0.328552969665,0.877913451263,"North",0.0,0.0
4459,"row9col17",0.110183110235,0.959981956692,0.223067521921,0.8840177787,"East",0.0,0.0
4460,"row9col18",0.104673954723,0.866606563647,0.128571188844,0.889816889765,"East",0.0,0.0
4461,"row9col18",0.0994402569871,0.789801946402,0.916072861742,0.895326045277,"South",0.0,0.0
4462,"row10col18",0.0944682441377,0.0786985010926,0.916072861742,0.895326045277,"East",0.0,0.0
4463,"row10col18",0.0897448319309,0.638905227337,0.148615507652,0.905531755862,"West",0.0,0.0
4464,"row10col17",0.0852575903343,0.081383611993,0.148615507652,0.905531755862,"North",0.0,0.0
4465,"row9col17",0.0809947108176,0.323551517772,0.365075690509,0.914742409666,"East",0.0,0.0
4466,"row9col18",0.0769449752767,0.721000630094,0.518080023382,0.919005289182,"West",0.0,0.0
4467,"row9col17",0.0730977265129,0.699220461549,0.67973712902,0.923055024723,"East",0.0,0.0
4468,"row9col18",0.0694428401872,0.383725997841,0.230615768859,0.926902273487,"East",0.0,0.0
4469,"row9col18",0.0659706981779,0.42844966253,0.210230278846,0.930557159813,"South",0.0,0.0
4470,"row10col18",0.062672163269,0.787556198999,0.0583263473981,0.934029301822,"South",0.0,0.0
4471,"row11col18",0.0595385551055,0.626839878813,0.469216473963,0.937327836731,"North",0.0,0.0
4472,"row10col18",0.0565616273503,0.0865892086401,0.398014143291,0.940461444894,"East",0.0,0.0
4473,"row10col18",0.0537335459827,0.579504842465,0.0967270126619,0.94343837265,"West",0.0,0.0
4474,"row10col17",0.0510468686836,0.229395179938,0.885689893352,0.946266454017,"North",0.0,0.0
4475,"row9col17",0.0484945252494,0.89318916559,0.590468328761,0.948953131316,"North",0.0,0.0
4476,"row8col17",0.046069798987,0.261587089251,0.700729718652,0.951505474751,"North",0.0,0.0
4477,"row7col17",0.0437663090376,0.668507897634,0.790951586004,0.953930201013,"North",0.0,0.0
4478,"row6col17",0.0415779935857,0.261173908728,0.238302325024,0.956233690962,"North",0.0,0.0
4479,"row5col17",0.0394990939064,0.862482465828,0.166557099312,0.958422006414,"East",0.0,0.0
4480,"row5col18",0.0375241392111,0.463528175192,0.402545343036,0.960500906094,"North",0.0,0.0
4481,"row5col18",0.0356479322506,0.436390047831,0.834296425773,0.962475860789,"West",0.0,0.0
4482,"row5col17",0.033865535638,0.0879578924314,0.960228421459,0.964352067749,"North",0.0,0.0
4483,"row5col17",0.0321722588561,0.129742892764,0.869497343006,0.966134464362,"East",0.0,0.0
4484,"row5col18",0.0305636459133,0.699530977451,0.861269434874,0.967827741144,"West",0.0,0.0
4485,"row5col17",0.0290354636177,0.598128032526,0.90820515244,0.969436354087,"North",0.0,0.0
4486,"row5col17",0.0275836904368,0.465898781492,0.328516070698,0.970964536382,"West",0.0,0.0
4487,"row5col16",0.0262045059149,0.794804698582,0.215929254607,0.972416309563,"South",0.0,0.0
4488,"row6col16",0.0248942806192,0.19845609034,0.443589693969,0.973795494085,"West",0.0,0.0
4489,"row6col15",0.0236495665882,0.0127433224842,0.443589693969,0.973795494085,"North",0.0,0.0
4490,"row5col15",0.0224670882588,0.255083514825,0.502902374318,0.976350433412,"East",0.0,0.0
4491,"row5col16",0.0213437338459,0.898302676078,0.773606649384,0.977532911741,"North",0.0,0.0
4492,"row5col16",0.0202765471536,0.0660396800629,0.799872079711,0.978656266154,"South",0.0,0.0
4493,"row6col16",0.0192627197959,0.557656279427,0.330310175498,0.979723452846,"North",0.0,0.0
4494,"row5col16",0.0182995838061,0.378683229306,0.151501828577,0.980737280204,"North",0.0,0.0
4495,"row5col16",0.0173846046158,0.628555478543,0.864764182965,0.981700416194,"West",0.0,0.0
4496,"row5col15",0.016515374385,0.492958925829,0.735820634953,0.982615395384,"East",0.0,0.0
4497,"row5col16",0.0156896056658,0.214231985518,0.864481501486,0.983484625615,"East",0.0,0.0
4498,"row5col17",0.0149051253825,0.268077376531,0.730998386212,0.984310394334,"South",0.0,0.0
4499,"row6col17",0.0141598691134,0.439062642659,0.949757046422,0.985094874618,"South",0.0,0.0
4500,"row7col17",0.0134518756577,0.217093530311,0.259498465752,0.985840130887,"West",0.0,0.0
4501,"row7col17",0.0127792818748,0.365664776191,0.493298875074,0.986548124342,"South",0.0,0.0
4502,"row8col17",0.0121403177811,0.39013960547,0.888413000981,0.987220718125,"North",0.0,0.0
4503,"row7col17",0.011533301892,0.402611607064,0.631313670997,0.987859682219,"East",0.0,0.0
4504,"row7col18",0.0109566367974,0.103445813767,0.467204141424,0.988466698108,"North",0.0,0.0
4505,"row6col18",0.0104088049575,0.0642274318374,0.859432939432,0.989043363203,"North",0.0,0.0
4506,"row5col18",0.00988836470966,0.488570376446,0.860648524236,0.989591195042,"East",0.0,0.0
4507,"row5col18",0.00939394647418,0.0322491806223,0.628095770833,0.99011163529,"North",0.0,0.0
4508,"row5col18",0.00892424915047,0.489948822032,0.464705057547,0.990606053526,"West",0.0,0.0
4509,"row5col17",0.00847803669294,0.501517836604,0.943547685992,0.99107575085,"East",0.0,0.0
4510,"row5col18",0.0080541348583,0.0264577543393,0.465652846483,0.991521963307,"South",0.0,0.0
4511,"row6col18",0.00765142811538,0.295288063761,0.668862094804,0.991945865142,"East",0.0,0.0
4512,"row6col19",0.00726885670961,0.838756055629,0.465002914903,0.992348571885,"North",0.0,0.0
4513,"row6col19",0.00690541387413,0.295845846469,0.769393781517,0.99273114329,"South",0.0,0.0
4514,"row6col19",0.00656014318043,0.970473240264,0.1993565894,0.993094586126,"East",0.0,0.0
4515,"row6col20",0.0062321360214,0.946745649873,0.931723336869,0.99343985682,"West",0.0,0.0
4516,"row6col19",0.00592052922033,0.997123219877,0.714043395143,0.993767863979,"South",0.0,0.0
4517,"row19col16",0.95,0.726167820344,-1.0,-1,"South",0.0,0.0
4518,"row19col16",0.9025,0.849770739347,-1.0,-1,"North",0.0,0.0
4519,"row18col16",0.857375,0.397229997336,-1.0,-1,"East",0.0,0.0
4520,"row18col17",0.81450625,0.0900052566549,-1.0,-1,"West",0.0,0.0
4521,"row18col16",0.7737809375,0.760969644335,-1.0,-1,"West",0.0,0.0
4522,"row18col15",0.735091890625,0.84719386157,0.779130786419,0.2262190625,"North",0.0,0.0
4523,"row17col15",0.698337296094,0.31016930686,0.779130786419,0.2262190625,"North",0.0,0.0
4524,"row16col15",0.663420431289,0.085826066295,0.779130786419,0.2262190625,"North",0.0,0.0
4525,"row15col15",0.630249409725,0.630433174768,0.779130786419,0.2262190625,"East",0.0,0.0
4526,"row15col16",0.598736939238,0.558495265928,0.779130786419,0.2262190625,"East",0.0,0.0
4527,"row15col17",0.568800092276,0.860877671186,0.886835078503,0.401263060762,"West",0.0,0.0
4528,"row15col16",0.540360087663,0.217859266659,0.886835078503,0.401263060762,"West",0.0,0.0
4529,"row15col15",0.51334208328,0.015471215734,0.886835078503,0.401263060762,"West",0.0,0.0
4530,"row15col14",0.487674979116,0.0342323154664,0.886835078503,0.401263060762,"East",0.0,0.0
4531,"row15col15",0.46329123016,0.603627470455,0.444346515958,0.512325020884,"East",0.0,0.0
4532,"row15col16",0.440126668652,0.561933979283,0.900526935044,0.53670876984,"East",0.0,0.0
4533,"row15col17",0.418120335219,0.116327955107,0.900526935044,0.53670876984,"North",0.0,0.0
4534,"row14col17",0.397214318458,0.10762179676,0.900526935044,0.53670876984,"South",0.0,0.0
4535,"row15col17",0.377353602535,0.65289929793,0.158432180966,0.602785681542,"South",0.0,0.0
4536,"row15col17",0.358485922409,0.296482368932,0.158432180966,0.602785681542,"North",0.0,0.0
4537,"row14col17",0.340561626288,0.274418177009,0.158432180966,0.602785681542,"North",0.0,0.0
4538,"row13col17",0.323533544974,0.0889045031136,0.158432180966,0.602785681542,"North",0.0,0.0
4539,"row12col17",0.307356867725,0.706540613164,0.98901790926,0.676466455026,"South",0.0,0.0
4540,"row13col17",0.291989024339,0.418803309484,0.191013338877,0.692643132275,"South",0.0,0.0
4541,"row14col17",0.277389573122,0.259052942193,0.191013338877,0.692643132275,"North",0.0,0.0
4542,"row13col17",0.263520094466,0.401041085401,0.130391219879,0.722610426878,"North",0.0,0.0
4543,"row12col17",0.250344089742,0.720287107987,0.751910071864,0.736479905534,"East",0.0,0.0
4544,"row12col18",0.237826885255,0.128502528185,0.751910071864,0.736479905534,"West",0.0,0.0
4545,"row12col17",0.225935540993,0.857383600711,0.756045531766,0.762173114745,"West",0.0,0.0
4546,"row12col16",0.214638763943,0.0819492832698,0.756045531766,0.762173114745,"East",0.0,0.0
4547,"row12col17",0.203906825746,0.634959896875,0.950024736604,0.785361236057,"South",0.0,0.0
4548,"row13col17",0.193711484459,0.442916703823,0.567559394706,0.796093174254,"North",0.0,0.0
4549,"row12col17",0.184025910236,0.865066487529,0.165941670633,0.806288515541,"North",0.0,0.0
4550,"row11col17",0.174824614724,0.952020221254,0.840643585256,0.815974089764,"East",0.0,0.0
4551,"row11col18",0.166083383988,0.215624242203,0.199375110725,0.825175385276,"South",0.0,0.0
4552,"row12col18",0.157779214788,0.785762213143,0.807851692972,0.833916616012,"North",0.0,0.0
4553,"row11col18",0.149890254049,0.407070923878,0.718265412159,0.842220785212,"South",0.0,0.0
4554,"row12col18",0.142395741346,0.726934675734,0.199268460474,0.850109745951,"North",0.0,0.0
4555,"row11col18",0.135275954279,0.672487150352,0.0676201800141,0.857604258654,"North",0.0,0.0
4556,"row10col18",0.128512156565,0.877038363615,0.625172315328,0.864724045721,"South",0.0,0.0
4557,"row11col18",0.122086548737,0.886973728888,0.501018162643,0.871487843435,"North",0.0,0.0
4558,"row10col18",0.1159822213,0.0709076620983,0.501018162643,0.871487843435,"West",0.0,0.0
4559,"row10col17",0.110183110235,0.704022031798,0.353739070267,0.8840177787,"West",0.0,0.0
4560,"row10col17",0.104673954723,0.509128514407,0.110373567658,0.889816889765,"West",0.0,0.0
4561,"row10col17",0.0994402569871,0.863810352993,0.379273174106,0.895326045277,"West",0.0,0.0
4562,"row10col17",0.0944682441377,0.558189163763,0.825322551769,0.900559743013,"North",0.0,0.0
4563,"row9col17",0.0897448319309,0.369744900358,0.123299179413,0.905531755862,"North",0.0,0.0
4564,"row8col17",0.0852575903343,0.59991316542,0.473987432289,0.910255168069,"South",0.0,0.0
4565,"row9col17",0.0809947108176,0.441858356092,0.240785985584,0.914742409666,"West",0.0,0.0
4566,"row9col17",0.0769449752767,0.799943401047,0.14375285999,0.919005289182,"West",0.0,0.0
4567,"row9col17",0.0730977265129,0.730975130974,0.0572214989309,0.923055024723,"South",0.0,0.0
4568,"row10col17",0.0694428401872,0.37147395103,0.846243009007,0.926902273487,"South",0.0,0.0
4569,"row11col17",0.0659706981779,0.937343716776,0.69736134096,0.930557159813,"North",0.0,0.0
4570,"row10col17",0.062672163269,0.996168235564,0.440317497752,0.934029301822,"West",0.0,0.0
4571,"row10col17",0.0595385551055,0.6751348215,0.37421577604,0.937327836731,"East",0.0,0.0
4572,"row10col18",0.0565616273503,0.33925159386,0.429552154093,0.940461444894,"West",0.0,0.0
4573,"row10col17",0.0537335459827,0.931903780069,0.214031216459,0.94343837265,"South",0.0,0.0
4574,"row11col17",0.0510468686836,0.842007880613,0.499970647246,0.946266454017,"East",0.0,0.0
4575,"row11col18",0.0484945252494,0.129655073601,0.803860362809,0.948953131316,"West",0.0,0.0
4576,"row11col17",0.046069798987,0.713183395801,0.347957877099,0.951505474751,"North",0.0,0.0
4577,"row10col17",0.0437663090376,0.120359339225,0.496113223667,0.953930201013,"South",0.0,0.0
4578,"row11col17",0.0415779935857,0.737255533825,0.577763007768,0.956233690962,"East",0.0,0.0
4579,"row11col18",0.0394990939064,0.534575815644,0.356986467181,0.958422006414,"West",0.0,0.0
4580,"row11col17",0.0375241392111,0.756714057515,0.891790904687,0.960500906094,"East",0.0,0.0
4581,"row11col18",0.0356479322506,0.452973196185,0.20265507755,0.962475860789,"East",0.0,0.0
4582,"row11col18",0.033865535638,0.825880686504,0.319382745151,0.964352067749,"South",0.0,0.0
4583,"row12col18",0.0321722588561,0.182868330856,0.0478845543951,0.966134464362,"West",0.0,0.0
4584,"row12col17",0.0305636459133,0.919010915164,0.527207723309,0.967827741144,"West",0.0,0.0
4585,"row12col16",0.0290354636177,0.699914054147,0.109230398227,0.969436354087,"South",0.0,0.0
4586,"row12col16",0.0275836904368,0.662523804693,0.518342300463,0.970964536382,"North",0.0,0.0
4587,"row12col16",0.0262045059149,0.463988251139,0.481651891391,0.972416309563,"East",0.0,0.0
4588,"row12col17",0.0248942806192,0.893048353216,0.887068610714,0.973795494085,"East",0.0,0.0
4589,"row12col18",0.0236495665882,0.420248121842,0.833912750253,0.975105719381,"East",0.0,0.0
4590,"row12col18",0.0224670882588,0.239286292916,0.832422887803,0.976350433412,"South",0.0,0.0
4591,"row13col18",0.0213437338459,0.489443011927,0.192838037024,0.977532911741,"East",0.0,0.0
4592,"row13col18",0.0202765471536,0.992067204511,0.571485929998,0.978656266154,"North",0.0,0.0
4593,"row12col18",0.0192627197959,0.305306046382,0.341668778302,0.979723452846,"North",0.0,0.0
4594,"row11col18",0.0182995838061,0.514300769566,0.862465718324,0.980737280204,"North",0.0,0.0
4595,"row10col18",0.0173846046158,0.28705341136,0.0878626192115,0.981700416194,"West",0.0,0.0
4596,"row10col17",0.016515374385,0.64183804301,0.733147979887,0.982615395384,"South",0.0,0.0
4597,"row11col17",0.0156896056658,0.331100831309,0.518380180873,0.983484625615,"North",0.0,0.0
4598,"row10col17",0.0149051253825,0.511950326644,0.612841492712,0.984310394334,"North",0.0,0.0
4599,"row9col17",0.0141598691134,0.604627718466,0.109861279096,0.985094874618,"North",0.0,0.0
4600,"row8col17",0.0134518756577,0.922761503069,0.904602178525,0.985840130887,"West",0.0,0.0
4601,"row8col17",0.0127792818748,0.738179732297,0.824206190157,0.986548124342,"North",0.0,0.0
4602,"row7col17",0.0121403177811,0.967945971025,0.0104743496458,0.987220718125,"East",0.0,0.0
4603,"row7col18",0.011533301892,0.419107551378,0.829069908531,0.987859682219,"West",0.0,0.0
4604,"row7col17",0.0109566367974,0.918727054955,0.924125960361,0.988466698108,"North",0.0,0.0
4605,"row6col17",0.0104088049575,0.801106195782,0.531853107064,0.989043363203,"West",0.0,0.0
4606,"row6col16",0.00988836470966,0.998241889689,0.0128844917908,0.989591195042,"South",0.0,0.0
4607,"row6col16",0.00939394647418,0.86146755108,0.837826499807,0.99011163529,"North",0.0,0.0
4608,"row5col16",0.00892424915047,0.33151008591,0.0797398692495,0.990606053526,"West",0.0,0.0
4609,"row5col15",0.00847803669294,0.896153033812,0.637114893533,0.99107575085,"East",0.0,0.0
4610,"row5col16",0.0080541348583,0.820680050458,0.911086043239,0.991521963307,"North",0.0,0.0
4611,"row5col16",0.00765142811538,0.122498647778,0.715101958692,0.991945865142,"East",0.0,0.0
4612,"row5col17",0.00726885670961,0.897439710403,0.834827306498,0.992348571885,"South",0.0,0.0
4613,"row6col17",0.00690541387413,0.610007813891,0.59931971365,0.99273114329,"West",0.0,0.0
4614,"row6col16",0.00656014318043,0.729291598406,0.972804675012,0.993094586126,"East",0.0,0.0
4615,"row6col17",0.0062321360214,0.220143444864,0.242712852787,0.99343985682,"East",0.0,0.0
4616,"row6col18",0.00592052922033,0.989246442718,0.060642200081,0.993767863979,"East",0.0,0.0
4617,"row19col4",0.95,0.906844586619,-1.0,-1,"North",0.0,0.0
4618,"row18col4",0.9025,0.30766602257,-1.0,-1,"North",0.0,0.0
4619,"row17col4",0.857375,0.81958489986,-1.0,-1,"West",0.0,0.0
4620,"row17col3",0.81450625,0.616832471652,-1.0,-1,"East",0.0,0.0
4621,"row17col4",0.7737809375,0.0556583863386,-1.0,-1,"West",0.0,0.0
4622,"row17col3",0.735091890625,0.134228510431,-1.0,-1,"West",0.0,0.0
4623,"row17col2",0.698337296094,0.559642613422,-1.0,-1,"North",0.0,0.0
4624,"row16col2",0.663420431289,0.869669958222,0.318029183429,0.301662703906,"North",0.0,0.0
4625,"row15col2",0.630249409725,0.553940365147,0.318029183429,0.301662703906,"South",0.0,0.0
4626,"row16col2",0.598736939238,0.976822774557,0.792938107242,0.369750590275,"South",0.0,0.0
4627,"row17col2",0.568800092276,0.44564149283,0.792938107242,0.369750590275,"South",0.0,0.0
4628,"row18col2",0.540360087663,0.511104354966,0.792938107242,0.369750590275,"North",0.0,0.0
4629,"row17col2",0.51334208328,0.770752292226,0.333563178372,0.459639912337,"West",0.0,0.0
4630,"row17col1",0.487674979116,0.765459734822,0.774902013329,0.48665791672,"South",0.0,0.0
4631,"row18col1",0.46329123016,0.506233896139,0.255135307887,0.512325020884,"South",0.0,0.0
4632,"row19col1",0.440126668652,0.408933189557,0.255135307887,0.512325020884,"South",0.0,0.0
4633,"row19col1",0.418120335219,0.983218010015,0.918444803222,0.559873331348,"West",0.0,0.0
4634,"row19col1",0.397214318458,0.236753836825,0.918444803222,0.559873331348,"North",0.0,0.0
4635,"row18col1",0.377353602535,0.77074580614,0.915414285796,0.602785681542,"West",0.0,0.0
4636,"row18col1",0.358485922409,0.468457453942,0.67737145733,0.622646397465,"East",0.0,0.0
4637,"row18col2",0.340561626288,0.397205296797,0.452789720758,0.641514077591,"North",0.0,0.0
4638,"row17col2",0.323533544974,0.0754303011603,0.452789720758,0.641514077591,"North",0.0,0.0
4639,"row16col2",0.307356867725,0.0892089330609,0.452789720758,0.641514077591,"North",0.0,0.0
4640,"row15col2",0.291989024339,0.0298796042494,0.452789720758,0.641514077591,"South",0.0,0.0
4641,"row16col2",0.277389573122,0.544561976381,0.785003275508,0.708010975661,"South",0.0,0.0
4642,"row17col2",0.263520094466,0.0551481564932,0.785003275508,0.708010975661,"North",0.0,0.0
4643,"row16col2",0.250344089742,0.903709988753,0.522722677534,0.736479905534,"East",0.0,0.0
4644,"row16col2",0.237826885255,0.806291993895,0.0243988637489,0.749655910258,"West",0.0,0.0
4645,"row16col2",0.225935540993,0.0618969586456,0.0243988637489,0.749655910258,"North",0.0,0.0
4646,"row15col2",0.214638763943,0.201784116774,0.0243988637489,0.749655910258,"South",0.0,0.0
4647,"row16col2",0.203906825746,0.163130140024,0.0243988637489,0.749655910258,"South",0.0,0.0
4648,"row17col2",0.193711484459,0.799049253051,0.71379482173,0.796093174254,"West",0.0,0.0
4649,"row17col1",0.184025910236,0.240613847741,0.388491145963,0.806288515541,"East",0.0,0.0
4650,"row17col2",0.174824614724,0.464829946858,0.536716664782,0.815974089764,"West",0.0,0.0
4651,"row17col1",0.166083383988,0.655000004973,0.904317116972,0.825175385276,"North",0.0,0.0
4652,"row17col1",0.157779214788,0.689549238837,0.940220422988,0.833916616012,"West",0.0,0.0
4653,"row17col1",0.149890254049,0.966009860971,0.186172406335,0.842220785212,"West",0.0,0.0
4654,"row17col1",0.142395741346,0.706412449247,0.291890950429,0.850109745951,"South",0.0,0.0
4655,"row18col1",0.135275954279,0.904858867642,0.643792163758,0.857604258654,"South",0.0,0.0
4656,"row19col1",0.128512156565,0.723846759314,0.70748092957,0.864724045721,"East",0.0,0.0
4657,"row19col2",0.122086548737,0.641479699164,0.143115210293,0.871487843435,"North",0.0,0.0
4658,"row18col2",0.1159822213,0.0861258218424,0.143115210293,0.871487843435,"South",0.0,0.0
4659,"row19col2",0.110183110235,0.00901027860868,0.143115210293,0.871487843435,"North",0.0,0.0
4660,"row18col2",0.104673954723,0.52677881958,0.637837223848,0.889816889765,"South",0.0,0.0
4661,"row19col2",0.0994402569871,0.0373473907707,0.637837223848,0.889816889765,"South",0.0,0.0
