"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
4985,"row14col20",0.698337296094,0.551762242049,-1.0,-1,"West",0.0,0.0
4986,"row14col19",0.663420431289,0.114933160374,-1.0,-1,"West",0.0,0.0
4987,"row14col18",0.630249409725,0.932434546768,0.731105719251,0.336579568711,"South",0.0,0.0
4988,"row15col18",0.598736939238,0.937050801679,0.395203505545,0.369750590275,"South",0.0,0.0
4989,"row15col18",0.568800092276,0.381109161678,0.395203505545,0.369750590275,"West",0.0,0.0
4990,"row15col17",0.540360087663,0.147532173121,0.395203505545,0.369750590275,"North",0.0,0.0
4991,"row14col17",0.51334208328,0.382755049969,0.395203505545,0.369750590275,"North",0.0,0.0
4992,"row13col17",0.487674979116,0.530757652596,0.493619340033,0.48665791672,"East",0.0,0.0
4993,"row13col18",0.46329123016,0.588125143721,0.636299119431,0.512325020884,"West",0.0,0.0
4994,"row13col17",0.440126668652,0.4090375153,0.636299119431,0.512325020884,"North",0.0,0.0
4995,"row12col17",0.418120335219,0.640465931612,0.509840518022,0.559873331348,"North",0.0,0.0
4996,"row11col17",0.397214318458,0.584219254833,0.651375480716,0.581879664781,"East",0.0,0.0
4997,"row11col18",0.377353602535,0.526095081596,0.02918645649,0.602785681542,"West",0.0,0.0
4998,"row11col17",0.358485922409,0.889878678159,0.273577562444,0.622646397465,"North",0.0,0.0
4999,"row10col17",0.340561626288,0.601419019834,0.102213625324,0.641514077591,"North",0.0,0.0
5000,"row9col17",0.323533544974,0.718349369897,0.942641160918,0.659438373712,"South",0.0,0.0
5001,"row10col17",0.307356867725,0.086404129353,0.942641160918,0.659438373712,"North",0.0,0.0
5002,"row9col17",0.291989024339,0.960480952321,0.184758583302,0.692643132275,"North",0.0,0.0
5003,"row8col17",0.277389573122,0.282328684958,0.184758583302,0.692643132275,"North",0.0,0.0
5004,"row7col17",0.263520094466,0.0372279659204,0.184758583302,0.692643132275,"North",0.0,0.0
5005,"row6col17",0.250344089742,0.0850655405346,0.184758583302,0.692643132275,"North",0.0,0.0
5006,"row5col17",0.237826885255,0.928037740099,0.403189460397,0.749655910258,"West",0.0,0.0
5007,"row5col16",0.225935540993,0.615418567831,0.020578881291,0.762173114745,"West",0.0,0.0
5008,"row5col15",0.214638763943,0.157572010563,0.020578881291,0.762173114745,"West",0.0,0.0
5009,"row5col14",0.203906825746,0.0726685242761,0.020578881291,0.762173114745,"West",0.0,0.0
5010,"row5col13",0.193711484459,0.142396428506,0.020578881291,0.762173114745,"North",0.0,0.0
5011,"row4col13",0.184025910236,0.962831727151,0.0415206656194,0.806288515541,"North",0.0,0.0
5012,"row3col13",0.174824614724,0.971926738381,0.916532357373,0.815974089764,"East",0.0,0.0
5013,"row3col14",0.166083383988,0.73323126956,0.911374409067,0.825175385276,"South",0.0,0.0
5014,"row3col14",0.157779214788,0.83458062851,0.373685612302,0.833916616012,"East",0.0,0.0
5015,"row3col15",0.149890254049,0.322560598609,0.26024464316,0.842220785212,"North",1.0,0.149890254049
5016,"row15col21",0.95,0.396191151956,-1.0,-1,"West",0.0,0.0
5017,"row15col20",0.9025,0.388788203723,-1.0,-1,"North",0.0,0.0
5018,"row14col20",0.857375,0.935335581932,0.237105180768,0.0975,"North",0.0,0.0
5019,"row14col20",0.81450625,0.468699066904,0.237105180768,0.0975,"West",0.0,0.0
5020,"row14col19",0.7737809375,0.884161367937,0.821764733953,0.18549375,"East",0.0,0.0
5021,"row14col20",0.735091890625,0.477876525222,0.821764733953,0.18549375,"West",0.0,0.0
5022,"row14col19",0.698337296094,0.754931321445,0.766388372469,0.264908109375,"East",0.0,0.0
5023,"row14col20",0.663420431289,0.796506118525,0.518715670373,0.301662703906,"East",0.0,0.0
5024,"row14col21",0.630249409725,0.520105709906,0.518715670373,0.301662703906,"West",0.0,0.0
5025,"row14col20",0.598736939238,0.552058390488,0.518715670373,0.301662703906,"East",0.0,0.0
5026,"row14col21",0.568800092276,0.0303417282384,0.518715670373,0.301662703906,"West",0.0,0.0
5027,"row14col20",0.540360087663,0.796844463631,0.408018931336,0.431199907724,"West",0.0,0.0
5028,"row14col19",0.51334208328,0.54434034907,0.646528703595,0.459639912337,"West",0.0,0.0
5029,"row14col18",0.487674979116,0.190348460301,0.646528703595,0.459639912337,"North",0.0,0.0
5030,"row13col18",0.46329123016,0.253437885753,0.646528703595,0.459639912337,"West",0.0,0.0
5031,"row13col17",0.440126668652,0.625684772202,0.747880957876,0.53670876984,"North",0.0,0.0
5032,"row12col17",0.418120335219,0.234187887821,0.747880957876,0.53670876984,"North",0.0,0.0
5033,"row11col17",0.397214318458,0.524179195207,0.560435816781,0.581879664781,"North",0.0,0.0
5034,"row10col17",0.377353602535,0.491488499971,0.776278147805,0.602785681542,"East",0.0,0.0
5035,"row10col18",0.358485922409,0.52299916587,0.256167742924,0.622646397465,"West",0.0,0.0
5036,"row10col17",0.340561626288,0.456057641596,0.407470214762,0.641514077591,"North",0.0,0.0
5037,"row9col17",0.323533544974,0.867350742942,0.229731498068,0.659438373712,"North",0.0,0.0
5038,"row8col17",0.307356867725,0.424048397861,0.802804294309,0.676466455026,"West",0.0,0.0
5039,"row8col17",0.291989024339,0.614715047283,0.485104868222,0.692643132275,"North",0.0,0.0
5040,"row7col17",0.277389573122,0.377225792937,0.120928910222,0.708010975661,"North",0.0,0.0
5041,"row6col17",0.263520094466,0.870191051441,0.803277767029,0.722610426878,"East",0.0,0.0
5042,"row6col18",0.250344089742,0.335293807838,0.988684928194,0.736479905534,"South",0.0,0.0
5043,"row7col18",0.237826885255,0.0696678867527,0.988684928194,0.736479905534,"West",0.0,0.0
5044,"row7col17",0.225935540993,0.680097350083,0.749618143703,0.762173114745,"North",0.0,0.0
5045,"row6col17",0.214638763943,0.429813862131,0.856352660592,0.774064459007,"West",0.0,0.0
5046,"row6col16",0.203906825746,0.96621320064,0.294854530985,0.785361236057,"East",0.0,0.0
5047,"row6col17",0.193711484459,0.550511056053,0.357538718858,0.796093174254,"North",0.0,0.0
5048,"row5col17",0.184025910236,0.299791715191,0.376445484372,0.806288515541,"West",0.0,0.0
5049,"row5col16",0.174824614724,0.197606519468,0.873637709802,0.815974089764,"South",0.0,0.0
5050,"row6col16",0.166083383988,0.629383569897,0.462591398454,0.825175385276,"East",0.0,0.0
5051,"row6col17",0.157779214788,0.173969860855,0.578548647885,0.833916616012,"North",0.0,0.0
5052,"row5col17",0.149890254049,0.268568182215,0.234099048798,0.842220785212,"West",0.0,0.0
5053,"row5col16",0.142395741346,0.211684464353,0.997810699852,0.850109745951,"North",0.0,0.0
5054,"row5col16",0.135275954279,0.743192868761,0.45575034709,0.857604258654,"West",0.0,0.0
5055,"row5col15",0.128512156565,0.351463780164,0.283667899976,0.864724045721,"West",0.0,0.0
5056,"row5col14",0.122086548737,0.944207450178,0.982587038082,0.871487843435,"South",0.0,0.0
5057,"row6col14",0.1159822213,0.0661629712002,0.982587038082,0.871487843435,"North",0.0,0.0
5058,"row5col14",0.110183110235,0.201790130006,0.651265088362,0.8840177787,"West",0.0,0.0
5059,"row5col13",0.104673954723,0.404724308506,0.901987528187,0.889816889765,"South",0.0,0.0
5060,"row6col13",0.0994402569871,0.673334522115,0.830780175869,0.895326045277,"North",0.0,0.0
5061,"row5col13",0.0944682441377,0.19534898665,0.00984175686515,0.900559743013,"North",0.0,0.0
5062,"row4col13",0.0897448319309,0.437440935047,0.351205826602,0.905531755862,"North",0.0,0.0
5063,"row3col13",0.0852575903343,0.597014199481,0.728095446067,0.910255168069,"East",0.0,0.0
5064,"row3col14",0.0809947108176,0.18778903236,0.802634167372,0.914742409666,"East",0.0,0.0
5065,"row3col15",0.0769449752767,0.38718187375,0.305269345312,0.919005289182,"North",1.0,0.0769449752767
5066,"row19col11",0.95,0.486910100097,-1.0,-1,"West",0.0,0.0
5067,"row19col10",0.9025,0.858934213114,-1.0,-1,"North",0.0,0.0
5068,"row18col10",0.857375,0.891129753209,-1.0,-1,"West",0.0,0.0
5069,"row18col9",0.81450625,0.442240667253,-1.0,-1,"West",0.0,0.0
5070,"row18col8",0.7737809375,0.166426514925,-1.0,-1,"West",0.0,0.0
5071,"row18col7",0.735091890625,0.233097451041,-1.0,-1,"North",0.0,0.0
5072,"row17col7",0.698337296094,0.315458486217,-1.0,-1,"North",0.0,0.0
5073,"row16col7",0.663420431289,0.620297465804,-1.0,-1,"North",0.0,0.0
5074,"row15col7",0.630249409725,0.334444516974,-1.0,-1,"West",0.0,0.0
5075,"row15col6",0.598736939238,0.310583244327,-1.0,-1,"North",0.0,0.0
5076,"row14col6",0.568800092276,0.673344134476,0.14837583946,0.401263060762,"North",0.0,0.0
5077,"row13col6",0.540360087663,0.964640161963,0.739606933766,0.431199907724,"East",0.0,0.0
5078,"row13col6",0.51334208328,0.403103450202,0.739606933766,0.431199907724,"North",0.0,0.0
5079,"row12col6",0.487674979116,0.0510257756433,0.739606933766,0.431199907724,"North",0.0,0.0
5080,"row11col6",0.46329123016,0.0770352722142,0.739606933766,0.431199907724,"North",0.0,0.0
5081,"row10col6",0.440126668652,0.0431051637868,0.739606933766,0.431199907724,"North",0.0,0.0
5082,"row9col6",0.418120335219,0.0350203279263,0.739606933766,0.431199907724,"North",0.0,0.0
5083,"row8col6",0.397214318458,0.624510197171,0.040496644701,0.581879664781,"North",0.0,0.0
5084,"row7col6",0.377353602535,0.820557426818,0.0111058319873,0.602785681542,"North",0.0,0.0
5085,"row6col6",0.358485922409,0.364274858917,0.0111058319873,0.602785681542,"North",0.0,0.0
5086,"row5col6",0.340561626288,0.367142940044,0.794340979172,0.641514077591,"East",0.0,0.0
5087,"row5col7",0.323533544974,0.577767352342,0.121856149367,0.659438373712,"East",0.0,0.0
5088,"row5col8",0.307356867725,0.320376106621,0.121856149367,0.659438373712,"East",0.0,0.0
5089,"row5col9",0.291989024339,0.806113149978,0.777662143558,0.692643132275,"North",0.0,0.0
5090,"row4col9",0.277389573122,0.292194510215,0.817040650333,0.708010975661,"South",0.0,0.0
5091,"row5col9",0.263520094466,0.700499463527,0.586856158233,0.722610426878,"East",0.0,0.0
5092,"row5col10",0.250344089742,0.599305939012,0.020199859241,0.736479905534,"East",0.0,0.0
5093,"row5col11",0.237826885255,0.589518878125,0.670485285973,0.749655910258,"East",0.0,0.0
5094,"row5col12",0.225935540993,0.304078637076,0.163361011019,0.762173114745,"East",0.0,0.0
5095,"row5col13",0.214638763943,0.892526188711,0.681951190085,0.774064459007,"North",0.0,0.0
5096,"row4col13",0.203906825746,0.347453903565,0.640825537508,0.785361236057,"North",0.0,0.0
5097,"row3col13",0.193711484459,0.924301397674,0.282700448633,0.796093174254,"East",0.0,0.0
5098,"row3col14",0.184025910236,0.0848312557063,0.282700448633,0.796093174254,"East",0.0,0.0
5099,"row3col15",0.174824614724,0.85555835896,0.624859578045,0.815974089764,"North",1.0,0.174824614724
5100,"row17col13",0.95,0.886309047134,-1.0,-1,"East",0.0,0.0
5101,"row17col14",0.9025,0.0260839274755,-1.0,-1,"East",0.0,0.0
5102,"row17col15",0.857375,0.557947993101,-1.0,-1,"North",0.0,0.0
5103,"row16col15",0.81450625,0.847210624065,-1.0,-1,"North",0.0,0.0
5104,"row15col15",0.7737809375,0.133412940275,-1.0,-1,"East",0.0,0.0
5105,"row15col16",0.735091890625,0.69110093589,-1.0,-1,"East",0.0,0.0
5106,"row15col17",0.698337296094,0.548635971218,-1.0,-1,"North",0.0,0.0
5107,"row14col17",0.663420431289,0.00577814620741,-1.0,-1,"North",0.0,0.0
5108,"row13col17",0.630249409725,0.265028975626,-1.0,-1,"North",0.0,0.0
5109,"row12col17",0.598736939238,0.462491792869,-1.0,-1,"North",0.0,0.0
5110,"row11col17",0.568800092276,0.569594980726,-1.0,-1,"North",0.0,0.0
5111,"row10col17",0.540360087663,0.542549798283,-1.0,-1,"North",0.0,0.0
5112,"row9col17",0.51334208328,0.212836290784,-1.0,-1,"North",0.0,0.0
5113,"row8col17",0.487674979116,0.458274163771,-1.0,-1,"North",0.0,0.0
5114,"row7col17",0.46329123016,0.544408165352,0.59319151762,0.512325020884,"South",0.0,0.0
5115,"row8col17",0.440126668652,0.223068735619,0.59319151762,0.512325020884,"North",0.0,0.0
5116,"row7col17",0.418120335219,0.156570454649,0.59319151762,0.512325020884,"North",0.0,0.0
5117,"row6col17",0.397214318458,0.130444964751,0.59319151762,0.512325020884,"North",0.0,0.0
5118,"row5col17",0.377353602535,0.521929556225,0.626157726964,0.602785681542,"North",0.0,0.0
5119,"row5col17",0.358485922409,0.708790850953,0.999942540431,0.622646397465,"West",0.0,0.0
5120,"row5col16",0.340561626288,0.502416228821,0.25647373542,0.641514077591,"West",0.0,0.0
5121,"row5col15",0.323533544974,0.00301443348536,0.25647373542,0.641514077591,"West",0.0,0.0
5122,"row5col14",0.307356867725,0.895943577847,0.759573560197,0.676466455026,"West",0.0,0.0
5123,"row5col13",0.291989024339,0.739403169059,0.765927716581,0.692643132275,"South",0.0,0.0
5124,"row6col13",0.277389573122,0.68631375212,0.777630065301,0.708010975661,"West",0.0,0.0
5125,"row6col12",0.263520094466,0.709457652709,0.43470924583,0.722610426878,"North",0.0,0.0
5126,"row5col12",0.250344089742,0.977646562119,0.228461557686,0.736479905534,"East",0.0,0.0
5127,"row5col13",0.237826885255,0.408651123537,0.725712511379,0.749655910258,"North",0.0,0.0
5128,"row4col13",0.225935540993,0.298128964124,0.292660085079,0.762173114745,"North",0.0,0.0
5129,"row3col13",0.214638763943,0.0694156956681,0.292660085079,0.762173114745,"East",0.0,0.0
5130,"row3col14",0.203906825746,0.295224441922,0.252132610526,0.785361236057,"East",0.0,0.0
5131,"row3col15",0.193711484459,0.995811236051,0.284174650946,0.796093174254,"North",1.0,0.193711484459
5132,"row5col13",0.95,0.716664301758,-1.0,-1,"North",0.0,0.0
5133,"row4col13",0.9025,0.95359318253,0.71919117347,0.05,"West",0.0,0.0
5134,"row4col13",0.857375,0.634219639247,0.71919117347,0.05,"North",0.0,0.0
5135,"row3col13",0.81450625,0.104396518259,0.71919117347,0.05,"East",0.0,0.0
5136,"row3col14",0.7737809375,0.425725979507,0.71919117347,0.05,"East",0.0,0.0
5137,"row3col15",0.735091890625,0.092283031678,0.71919117347,0.05,"North",1.0,0.735091890625
5138,"row15col16",0.95,0.00408692573302,-1.0,-1,"East",0.0,0.0
5139,"row15col17",0.9025,0.926565837547,-1.0,-1,"North",0.0,0.0
5140,"row14col17",0.857375,0.135410891868,-1.0,-1,"North",0.0,0.0
5141,"row13col17",0.81450625,0.844217397598,-1.0,-1,"North",0.0,0.0
5142,"row12col17",0.7737809375,0.286022298677,-1.0,-1,"North",0.0,0.0
5143,"row11col17",0.735091890625,0.197455674704,-1.0,-1,"North",0.0,0.0
5144,"row10col17",0.698337296094,0.321920211552,-1.0,-1,"North",0.0,0.0
5145,"row9col17",0.663420431289,0.570591302672,-1.0,-1,"North",0.0,0.0
5146,"row8col17",0.630249409725,0.388638643415,-1.0,-1,"North",0.0,0.0
5147,"row7col17",0.598736939238,0.170185420793,-1.0,-1,"North",0.0,0.0
5148,"row6col17",0.568800092276,0.93400953951,0.375141699831,0.401263060762,"North",0.0,0.0
5149,"row5col17",0.540360087663,0.381845278381,0.375141699831,0.401263060762,"West",0.0,0.0
5150,"row5col16",0.51334208328,0.332438374839,0.375141699831,0.401263060762,"West",0.0,0.0
5151,"row5col15",0.487674979116,0.358403756199,0.375141699831,0.401263060762,"West",0.0,0.0
5152,"row5col14",0.46329123016,0.98445450261,0.64724949631,0.512325020884,"West",0.0,0.0
5153,"row5col13",0.440126668652,0.70305106172,0.110121941717,0.53670876984,"North",0.0,0.0
5154,"row4col13",0.418120335219,0.679624878582,0.0549846185548,0.559873331348,"North",0.0,0.0
5155,"row3col13",0.397214318458,0.720705415658,0.793387939775,0.581879664781,"South",0.0,0.0
5156,"row4col13",0.377353602535,0.827764459286,0.175729789576,0.602785681542,"North",0.0,0.0
5157,"row3col13",0.358485922409,0.0220475170233,0.175729789576,0.602785681542,"East",0.0,0.0
5158,"row3col14",0.340561626288,0.752869544226,0.629646612255,0.641514077591,"East",0.0,0.0
5159,"row3col15",0.323533544974,0.856965789608,0.92380004315,0.659438373712,"North",1.0,0.323533544974
5160,"row18col14",0.95,0.740834814072,-1.0,-1,"North",0.0,0.0
5161,"row17col14",0.9025,0.468906869014,-1.0,-1,"East",0.0,0.0
5162,"row17col15",0.857375,0.905583979272,0.28918024977,0.0975,"East",0.0,0.0
5163,"row17col16",0.81450625,0.922250076734,0.354907387113,0.142625,"North",0.0,0.0
5164,"row17col16",0.7737809375,0.565331056185,0.354907387113,0.142625,"West",0.0,0.0
5165,"row17col15",0.735091890625,0.325504174294,0.354907387113,0.142625,"North",0.0,0.0
5166,"row16col15",0.698337296094,0.515515882846,0.354907387113,0.142625,"North",0.0,0.0
5167,"row15col15",0.663420431289,0.951236384327,0.410960224641,0.301662703906,"South",0.0,0.0
5168,"row16col15",0.630249409725,0.311338844373,0.410960224641,0.301662703906,"North",0.0,0.0
5169,"row15col15",0.598736939238,0.438839402007,0.410960224641,0.301662703906,"East",0.0,0.0
5170,"row15col16",0.568800092276,0.906586322046,0.155446007289,0.401263060762,"East",0.0,0.0
5171,"row15col17",0.540360087663,0.729697892421,0.472391739484,0.431199907724,"East",0.0,0.0
5172,"row15col18",0.51334208328,0.267573414569,0.472391739484,0.431199907724,"West",0.0,0.0
5173,"row15col17",0.487674979116,0.63772510147,0.599909387931,0.48665791672,"West",0.0,0.0
5174,"row15col16",0.46329123016,0.175250515192,0.599909387931,0.48665791672,"East",0.0,0.0
5175,"row15col17",0.440126668652,0.176356636942,0.599909387931,0.48665791672,"South",0.0,0.0
5176,"row15col17",0.418120335219,0.190591592547,0.599909387931,0.48665791672,"North",0.0,0.0
5177,"row14col17",0.397214318458,0.733352163898,0.314513060416,0.581879664781,"North",0.0,0.0
5178,"row13col17",0.377353602535,0.142310216782,0.314513060416,0.581879664781,"North",0.0,0.0
5179,"row12col17",0.358485922409,0.806253102878,0.56328796993,0.622646397465,"North",0.0,0.0
5180,"row11col17",0.340561626288,0.724587594045,0.610677566095,0.641514077591,"North",0.0,0.0
5181,"row10col17",0.323533544974,0.00949951855752,0.610677566095,0.641514077591,"North",0.0,0.0
5182,"row9col17",0.307356867725,0.0808090842747,0.610677566095,0.641514077591,"South",0.0,0.0
5183,"row10col17",0.291989024339,0.134240365952,0.610677566095,0.641514077591,"North",0.0,0.0
5184,"row9col17",0.277389573122,0.3195536244,0.642958930894,0.708010975661,"North",0.0,0.0
5185,"row8col17",0.263520094466,0.636440467694,0.142229716684,0.722610426878,"North",0.0,0.0
5186,"row7col17",0.250344089742,0.401803611214,0.841979583587,0.736479905534,"South",0.0,0.0
5187,"row8col17",0.237826885255,0.161151523192,0.841979583587,0.736479905534,"South",0.0,0.0
5188,"row9col17",0.225935540993,0.0700273009003,0.841979583587,0.736479905534,"North",0.0,0.0
5189,"row8col17",0.214638763943,0.631305969827,0.87491528816,0.774064459007,"South",0.0,0.0
5190,"row9col17",0.203906825746,0.131762059848,0.87491528816,0.774064459007,"North",0.0,0.0
5191,"row8col17",0.193711484459,0.124068815435,0.87491528816,0.774064459007,"North",0.0,0.0
5192,"row7col17",0.184025910236,0.0293031283968,0.87491528816,0.774064459007,"North",0.0,0.0
5193,"row6col17",0.174824614724,0.515554854479,0.799888641654,0.815974089764,"North",0.0,0.0
5194,"row5col17",0.166083383988,0.93620390136,0.357263628562,0.825175385276,"West",0.0,0.0
5195,"row5col16",0.157779214788,0.0854976053578,0.357263628562,0.825175385276,"West",0.0,0.0
5196,"row5col15",0.149890254049,0.183048819524,0.557787650645,0.842220785212,"West",0.0,0.0
5197,"row5col14",0.142395741346,0.617022964292,0.87281469064,0.850109745951,"East",0.0,0.0
5198,"row5col15",0.135275954279,0.939741833866,0.190225154895,0.857604258654,"West",0.0,0.0
5199,"row5col14",0.128512156565,0.910904745925,0.35631365211,0.864724045721,"West",0.0,0.0
5200,"row5col13",0.122086548737,0.733595630272,0.870049821391,0.871487843435,"North",0.0,0.0
5201,"row4col13",0.1159822213,0.677056049281,0.00678637561077,0.877913451263,"North",0.0,0.0
5202,"row3col13",0.110183110235,0.714649722877,0.42379080141,0.8840177787,"East",0.0,0.0
5203,"row3col14",0.104673954723,0.341153259087,0.078924219363,0.889816889765,"East",0.0,0.0
5204,"row3col15",0.0994402569871,0.968776085603,0.121861632038,0.895326045277,"North",1.0,0.0994402569871
5205,"row1col20",0.95,0.550054181407,-1.0,-1,"West",0.0,0.0
5206,"row1col19",0.9025,0.96840103665,0.605046708739,0.05,"West",0.0,0.0
5207,"row1col18",0.857375,0.899419365839,0.605046708739,0.05,"South",0.0,0.0
5208,"row2col18",0.81450625,0.655086544542,0.605046708739,0.05,"West",0.0,0.0
5209,"row2col17",0.7737809375,0.593192133659,0.605046708739,0.05,"West",0.0,0.0
5210,"row2col16",0.735091890625,0.181403429143,0.605046708739,0.05,"West",1.0,0.735091890625
5211,"row6col5",0.95,0.939714360595,-1.0,-1,"East",0.0,0.0
5212,"row6col6",0.9025,0.748279794776,-1.0,-1,"North",0.0,0.0
5213,"row5col6",0.857375,0.291556201304,-1.0,-1,"East",0.0,0.0
5214,"row5col7",0.81450625,0.539856657303,-1.0,-1,"East",0.0,0.0
5215,"row5col8",0.7737809375,0.621626087683,-1.0,-1,"East",0.0,0.0
5216,"row5col9",0.735091890625,0.75767948165,-1.0,-1,"East",0.0,0.0
5217,"row5col10",0.698337296094,0.340877481745,-1.0,-1,"East",0.0,0.0
5218,"row5col11",0.663420431289,0.883773230313,0.287774446722,0.301662703906,"East",0.0,0.0
5219,"row5col12",0.630249409725,0.137524054093,0.287774446722,0.301662703906,"East",0.0,0.0
5220,"row5col13",0.598736939238,0.411991243144,0.287774446722,0.301662703906,"North",0.0,0.0
5221,"row4col13",0.568800092276,0.50704804469,0.287774446722,0.301662703906,"North",0.0,0.0
5222,"row3col13",0.540360087663,0.0895276798588,0.287774446722,0.301662703906,"East",0.0,0.0
5223,"row3col14",0.51334208328,0.745597005767,0.606436363978,0.459639912337,"West",0.0,0.0
5224,"row3col13",0.487674979116,0.538543436501,0.277903070354,0.48665791672,"East",0.0,0.0
5225,"row3col14",0.46329123016,0.563045829626,0.809378649486,0.512325020884,"North",0.0,0.0
5226,"row2col14",0.440126668652,0.0795848308001,0.809378649486,0.512325020884,"West",0.0,0.0
5227,"row2col13",0.418120335219,0.910149948818,0.870630546759,0.559873331348,"North",0.0,0.0
5228,"row1col13",0.397214318458,0.140411552255,0.870630546759,0.559873331348,"South",0.0,0.0
5229,"row2col13",0.377353602535,0.445705579737,0.00770267815598,0.602785681542,"East",0.0,0.0
5230,"row2col14",0.358485922409,0.342720261028,0.00770267815598,0.602785681542,"East",1.0,0.358485922409
5231,"row3col10",0.95,0.838462517006,-1.0,-1,"West",0.0,0.0
5232,"row3col9",0.9025,0.276484300942,-1.0,-1,"South",0.0,0.0
5233,"row4col9",0.857375,0.909236730421,0.209450164435,0.0975,"West",0.0,0.0
5234,"row4col9",0.81450625,0.341060204379,0.209450164435,0.0975,"South",0.0,0.0
5235,"row5col9",0.7737809375,0.764809864875,0.209450164435,0.0975,"East",0.0,0.0
5236,"row5col10",0.735091890625,0.600207527968,0.209450164435,0.0975,"West",0.0,0.0
5237,"row5col9",0.698337296094,0.435445191136,0.209450164435,0.0975,"East",0.0,0.0
5238,"row5col10",0.663420431289,0.727683534776,0.042762391885,0.301662703906,"East",0.0,0.0
5239,"row5col11",0.630249409725,0.515209153406,0.042762391885,0.301662703906,"West",0.0,0.0
5240,"row5col10",0.598736939238,0.821874106723,0.537511537452,0.369750590275,"East",0.0,0.0
5241,"row5col11",0.568800092276,0.431101199373,0.537511537452,0.369750590275,"East",0.0,0.0
5242,"row5col12",0.540360087663,0.275262861274,0.537511537452,0.369750590275,"East",0.0,0.0
5243,"row5col13",0.51334208328,0.104520343362,0.537511537452,0.369750590275,"North",0.0,0.0
5244,"row4col13",0.487674979116,0.28796378714,0.537511537452,0.369750590275,"North",0.0,0.0
5245,"row3col13",0.46329123016,0.428101583098,0.537511537452,0.369750590275,"East",0.0,0.0
5246,"row3col14",0.440126668652,0.853780554,0.475588189869,0.53670876984,"East",0.0,0.0
5247,"row3col15",0.418120335219,0.518531361875,0.821892964528,0.559873331348,"East",0.0,0.0
5248,"row3col16",0.397214318458,0.774912250955,0.0337259517534,0.581879664781,"West",0.0,0.0
5249,"row3col15",0.377353602535,0.304621170795,0.0337259517534,0.581879664781,"South",0.0,0.0
5250,"row3col15",0.358485922409,0.209054960596,0.0337259517534,0.581879664781,"North",1.0,0.358485922409
5251,"row3col3",0.95,0.60358248665,-1.0,-1,"East",0.0,0.0
5252,"row3col4",0.9025,0.370886032428,-1.0,-1,"East",0.0,0.0
5253,"row3col5",0.857375,0.919637452384,0.391188754266,0.0975,"North",0.0,0.0
5254,"row2col5",0.81450625,0.219040963187,0.391188754266,0.0975,"South",0.0,0.0
5255,"row3col5",0.7737809375,0.32741284217,0.391188754266,0.0975,"South",0.0,0.0
5256,"row4col5",0.735091890625,0.802951675544,0.672654901167,0.2262190625,"North",0.0,0.0
5257,"row3col5",0.698337296094,0.961868828516,0.216929040009,0.264908109375,"South",0.0,0.0
5258,"row4col5",0.663420431289,0.981073686253,0.783129532319,0.301662703906,"East",0.0,0.0
5259,"row4col5",0.630249409725,0.115738199407,0.783129532319,0.301662703906,"South",0.0,0.0
5260,"row5col5",0.598736939238,0.126928564302,0.783129532319,0.301662703906,"East",0.0,0.0
5261,"row5col6",0.568800092276,0.874060038142,0.533405607837,0.401263060762,"West",0.0,0.0
5262,"row5col5",0.540360087663,0.542215953857,0.533405607837,0.401263060762,"East",0.0,0.0
5263,"row5col6",0.51334208328,0.568408087155,0.69134017723,0.459639912337,"South",0.0,0.0
5264,"row6col6",0.487674979116,0.491056271113,0.69134017723,0.459639912337,"South",0.0,0.0
5265,"row7col6",0.46329123016,0.0413506833666,0.69134017723,0.459639912337,"North",0.0,0.0
5266,"row6col6",0.440126668652,0.649662621083,0.423860030672,0.53670876984,"North",0.0,0.0
5267,"row5col6",0.418120335219,0.200557676033,0.423860030672,0.53670876984,"East",0.0,0.0
5268,"row5col7",0.397214318458,0.379630852687,0.423860030672,0.53670876984,"East",0.0,0.0
5269,"row5col8",0.377353602535,0.0307852902074,0.423860030672,0.53670876984,"East",0.0,0.0
5270,"row5col9",0.358485922409,0.725710963225,0.400159854321,0.622646397465,"East",0.0,0.0
5271,"row5col10",0.340561626288,0.638384509599,0.83981155032,0.641514077591,"North",0.0,0.0
5272,"row5col10",0.323533544974,0.629878564795,0.784215459566,0.659438373712,"North",0.0,0.0
5273,"row5col10",0.307356867725,0.218551188223,0.784215459566,0.659438373712,"East",0.0,0.0
5274,"row5col11",0.291989024339,0.31983834902,0.43582839479,0.692643132275,"East",0.0,0.0
5275,"row5col12",0.277389573122,0.540319093086,0.207471116221,0.708010975661,"East",0.0,0.0
5276,"row5col13",0.263520094466,0.599558107436,0.121727328518,0.722610426878,"North",0.0,0.0
5277,"row4col13",0.250344089742,0.223253441468,0.121727328518,0.722610426878,"North",0.0,0.0
5278,"row3col13",0.237826885255,0.805843133847,0.140729996734,0.749655910258,"East",0.0,0.0
5279,"row3col14",0.225935540993,0.699899876339,0.628414992673,0.762173114745,"East",0.0,0.0
5280,"row3col15",0.214638763943,0.295921990222,0.833589951948,0.774064459007,"South",0.0,0.0
5281,"row3col15",0.203906825746,0.205127744946,0.833589951948,0.774064459007,"North",1.0,0.203906825746
5282,"row1col22",0.95,0.797746187007,-1.0,-1,"West",0.0,0.0
5283,"row1col21",0.9025,0.128381858718,-1.0,-1,"West",0.0,0.0
