"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
8784,"row17col8",0.0062321360214,0.583394542616,0.0627150460842,0.99343985682,"East",0.0,0.0
8785,"row17col9",0.00592052922033,0.478016467212,0.929393727905,0.993767863979,"South",0.0,0.0
8786,"row7col18",0.95,0.548783341179,-1.0,-1,"East",0.0,0.0
8787,"row7col18",0.9025,0.234668580393,-1.0,-1,"East",0.0,0.0
8788,"row7col18",0.857375,0.417297069818,-1.0,-1,"East",0.0,0.0
8789,"row7col18",0.81450625,0.140697889722,-1.0,-1,"East",0.0,0.0
8790,"row7col18",0.7737809375,0.427093700134,-1.0,-1,"East",0.0,0.0
8791,"row7col18",0.735091890625,0.760128331213,-1.0,-1,"East",0.0,0.0
8792,"row7col18",0.698337296094,0.595318785682,-1.0,-1,"East",0.0,0.0
8793,"row7col18",0.663420431289,0.95502005259,0.92883077592,0.301662703906,"South",0.0,0.0
8794,"row8col18",0.630249409725,0.292655050812,0.92883077592,0.301662703906,"South",0.0,0.0
8795,"row9col18",0.598736939238,0.852178862048,0.509114165426,0.369750590275,"North",0.0,0.0
8796,"row8col18",0.568800092276,0.862652634035,0.969114814768,0.401263060762,"West",0.0,0.0
8797,"row8col17",0.540360087663,0.537032826841,0.969114814768,0.401263060762,"South",0.0,0.0
8798,"row9col17",0.51334208328,0.389888014094,0.969114814768,0.401263060762,"South",0.0,0.0
8799,"row10col17",0.487674979116,0.585467238434,0.270423363941,0.48665791672,"South",0.0,0.0
8800,"row11col17",0.46329123016,0.769397802436,0.110134945783,0.512325020884,"West",0.0,0.0
8801,"row11col17",0.440126668652,0.270867690684,0.110134945783,0.512325020884,"South",0.0,0.0
8802,"row12col17",0.418120335219,0.883754986436,0.507883673815,0.559873331348,"West",0.0,0.0
8803,"row12col16",0.397214318458,0.35219471631,0.507883673815,0.559873331348,"West",0.0,0.0
8804,"row12col15",0.377353602535,0.819006357219,0.933070509702,0.602785681542,"South",0.0,0.0
8805,"row12col15",0.358485922409,0.577964726246,0.763446801353,0.622646397465,"South",0.0,0.0
8806,"row12col15",0.340561626288,0.164424985637,0.763446801353,0.622646397465,"West",0.0,0.0
8807,"row12col14",0.323533544974,0.368825370395,0.637656001552,0.659438373712,"North",0.0,0.0
8808,"row11col14",0.307356867725,0.597522924545,0.812338317049,0.676466455026,"East",0.0,0.0
8809,"row11col15",0.291989024339,0.569333276789,0.977003840088,0.692643132275,"South",0.0,0.0
8810,"row12col15",0.277389573122,0.802428512811,0.383673020842,0.708010975661,"North",0.0,0.0
8811,"row11col15",0.263520094466,0.875686155621,0.165622168612,0.722610426878,"East",0.0,0.0
8812,"row11col15",0.250344089742,0.687634516783,0.270366019664,0.736479905534,"North",0.0,0.0
8813,"row11col15",0.237826885255,0.607753654601,0.385750076897,0.749655910258,"East",0.0,0.0
8814,"row11col15",0.225935540993,0.16774181646,0.385750076897,0.749655910258,"North",0.0,0.0
8815,"row11col15",0.214638763943,0.696432786895,0.187212801475,0.774064459007,"West",0.0,0.0
8816,"row11col14",0.203906825746,0.0671324242057,0.187212801475,0.774064459007,"West",0.0,0.0
8817,"row11col13",0.193711484459,0.486070857901,0.999101440428,0.796093174254,"East",0.0,0.0
8818,"row11col14",0.184025910236,0.541232869365,0.754850816107,0.806288515541,"South",0.0,0.0
8819,"row12col14",0.174824614724,0.784155103332,0.498475050148,0.815974089764,"West",0.0,0.0
8820,"row12col13",0.166083383988,0.155145413077,0.498475050148,0.815974089764,"West",0.0,0.0
8821,"row12col12",0.157779214788,0.950431809596,0.314649114535,0.833916616012,"West",0.0,0.0
8822,"row12col12",0.149890254049,0.960096892492,0.642689447855,0.842220785212,"South",0.0,0.0
8823,"row12col12",0.142395741346,0.761039403106,0.863049280854,0.850109745951,"West",0.0,0.0
8824,"row12col12",0.135275954279,0.448401026011,0.00314101916128,0.857604258654,"East",0.0,0.0
8825,"row12col13",0.128512156565,0.396480516574,0.337186706696,0.864724045721,"North",0.0,0.0
8826,"row11col13",0.122086548737,0.217953991649,0.839633749922,0.871487843435,"North",0.0,0.0
8827,"row11col13",0.1159822213,0.436415556686,0.173216346859,0.877913451263,"South",0.0,0.0
8828,"row12col13",0.110183110235,0.910741173919,0.341467833385,0.8840177787,"East",0.0,0.0
8829,"row12col14",0.104673954723,0.912353231587,0.705453606311,0.889816889765,"North",0.0,0.0
8830,"row11col14",0.0994402569871,0.958002782976,0.194944524771,0.895326045277,"North",0.0,0.0
8831,"row11col14",0.0944682441377,0.220908220972,0.456762768424,0.900559743013,"West",0.0,0.0
8832,"row11col13",0.0897448319309,0.243118335749,0.553998459581,0.905531755862,"East",0.0,0.0
8833,"row11col14",0.0852575903343,0.0250454843894,0.553998459581,0.905531755862,"West",0.0,0.0
8834,"row11col13",0.0809947108176,0.205832930985,0.942861582624,0.914742409666,"North",0.0,0.0
8835,"row11col13",0.0769449752767,0.27615613966,0.86420791354,0.919005289182,"West",0.0,0.0
8836,"row11col12",0.0730977265129,0.92354570197,0.318115873572,0.923055024723,"East",0.0,0.0
8837,"row11col13",0.0694428401872,0.0353706760131,0.318115873572,0.923055024723,"North",0.0,0.0
8838,"row11col13",0.0659706981779,0.527796454743,0.3151680014,0.930557159813,"North",0.0,0.0
8839,"row11col13",0.062672163269,0.467727371312,0.00326172050348,0.934029301822,"South",0.0,0.0
8840,"row12col13",0.0595385551055,0.0763151160465,0.993637545852,0.937327836731,"North",0.0,0.0
8841,"row11col13",0.0565616273503,0.426596295432,0.243350217682,0.940461444894,"East",0.0,0.0
8842,"row11col14",0.0537335459827,0.380847776161,0.1071192482,0.94343837265,"South",0.0,0.0
8843,"row12col14",0.0510468686836,0.219315201881,0.283656761924,0.946266454017,"South",0.0,0.0
8844,"row12col14",0.0484945252494,0.689299887084,0.532988717181,0.948953131316,"West",0.0,0.0
8845,"row12col13",0.046069798987,0.0150596309139,0.532988717181,0.948953131316,"West",0.0,0.0
8846,"row12col12",0.0437663090376,0.72431570067,0.0974359363617,0.953930201013,"East",0.0,0.0
8847,"row12col13",0.0415779935857,0.945092753967,0.52919448202,0.956233690962,"West",0.0,0.0
8848,"row12col12",0.0394990939064,0.602022507514,0.733436907636,0.958422006414,"South",0.0,0.0
8849,"row12col12",0.0375241392111,0.503488969758,0.961361440813,0.960500906094,"North",0.0,0.0
8850,"row11col12",0.0356479322506,0.519583206339,0.00310252757248,0.962475860789,"South",0.0,0.0
8851,"row12col12",0.033865535638,0.824503176582,0.853715368417,0.964352067749,"East",0.0,0.0
8852,"row12col13",0.0321722588561,0.437642280366,0.849815993478,0.966134464362,"East",0.0,0.0
8853,"row12col14",0.0305636459133,0.353505177115,0.192747688378,0.967827741144,"West",0.0,0.0
8854,"row12col13",0.0290354636177,0.466441028928,0.0770496914463,0.969436354087,"South",0.0,0.0
8855,"row12col13",0.0275836904368,0.635163029905,0.168163345209,0.970964536382,"West",0.0,0.0
8856,"row12col12",0.0262045059149,0.120267733313,0.956657795018,0.972416309563,"East",0.0,0.0
8857,"row12col13",0.0248942806192,0.976645646816,0.200845665582,0.973795494085,"North",0.0,0.0
8858,"row11col13",0.0236495665882,0.367742011065,0.685073870231,0.975105719381,"East",0.0,0.0
8859,"row11col14",0.0224670882588,0.193280765213,0.970442523586,0.976350433412,"South",0.0,0.0
8860,"row12col14",0.0213437338459,0.129725377946,0.471402898134,0.977532911741,"West",0.0,0.0
8861,"row12col13",0.0202765471536,0.83844809046,0.734112650261,0.978656266154,"East",0.0,0.0
8862,"row12col14",0.0192627197959,0.409141103644,0.7594966021,0.979723452846,"East",0.0,0.0
8863,"row12col15",0.0182995838061,0.153831272086,0.808425001353,0.980737280204,"West",0.0,0.0
8864,"row12col14",0.0173846046158,0.481921389996,0.272505324879,0.981700416194,"South",0.0,0.0
8865,"row12col14",0.016515374385,0.429623040026,0.125797870316,0.982615395384,"West",0.0,0.0
8866,"row12col13",0.0156896056658,0.00596672493768,0.125797870316,0.982615395384,"West",0.0,0.0
8867,"row12col12",0.0149051253825,0.455901295393,0.717052537902,0.984310394334,"North",0.0,0.0
8868,"row11col12",0.0141598691134,0.553513127874,0.845761183211,0.985094874618,"South",0.0,0.0
8869,"row12col12",0.0134518756577,0.0563233464239,0.0349821465975,0.985840130887,"East",0.0,0.0
8870,"row12col13",0.0127792818748,0.886537405043,0.682962613322,0.986548124342,"North",0.0,0.0
8871,"row11col13",0.0121403177811,0.142616933966,0.362633320815,0.987220718125,"West",0.0,0.0
8872,"row11col12",0.011533301892,0.737873230406,0.567710806245,0.987859682219,"East",0.0,0.0
8873,"row11col13",0.0109566367974,0.364563291692,0.308161625604,0.988466698108,"North",0.0,0.0
8874,"row11col13",0.0104088049575,0.742167755712,0.857157055498,0.989043363203,"West",0.0,0.0
8875,"row11col12",0.00988836470966,0.0928274903001,0.282026072216,0.989591195042,"North",0.0,0.0
8876,"row11col12",0.00939394647418,0.633966826821,0.0128115913309,0.99011163529,"South",0.0,0.0
8877,"row12col12",0.00892424915047,0.0848005108857,0.0331607576718,0.990606053526,"South",0.0,0.0
8878,"row12col12",0.00847803669294,0.945265096891,0.0622957012062,0.99107575085,"South",0.0,0.0
8879,"row12col12",0.0080541348583,0.970995721592,0.0802220615238,0.991521963307,"North",0.0,0.0
8880,"row11col12",0.00765142811538,0.462702432205,0.972669866901,0.991945865142,"South",0.0,0.0
8881,"row12col12",0.00726885670961,0.177233749668,0.920095579362,0.992348571885,"East",0.0,0.0
8882,"row12col13",0.00690541387413,0.632885435882,0.293194681622,0.99273114329,"South",0.0,0.0
8883,"row12col13",0.00656014318043,0.492005994217,0.635794664209,0.993094586126,"West",0.0,0.0
8884,"row12col12",0.0062321360214,0.0481311994235,0.845292555511,0.99343985682,"North",0.0,0.0
8885,"row11col12",0.00592052922033,0.889025114189,0.41036519496,0.993767863979,"South",0.0,0.0
8886,"row10col20",0.95,0.89074969025,-1.0,-1,"West",0.0,0.0
8887,"row10col20",0.9025,0.91142216968,-1.0,-1,"West",0.0,0.0
8888,"row10col20",0.857375,0.812524432206,-1.0,-1,"West",0.0,0.0
8889,"row10col20",0.81450625,0.0661148710923,-1.0,-1,"West",0.0,0.0
8890,"row10col20",0.7737809375,0.621354836402,-1.0,-1,"West",0.0,0.0
8891,"row10col20",0.735091890625,0.986901710035,0.250386928816,0.2262190625,"South",0.0,0.0
8892,"row11col20",0.698337296094,0.63324824257,0.250386928816,0.2262190625,"West",0.0,0.0
8893,"row11col20",0.663420431289,0.244637944969,0.250386928816,0.2262190625,"West",0.0,0.0
8894,"row11col20",0.630249409725,0.413439420864,0.250386928816,0.2262190625,"West",0.0,0.0
8895,"row11col20",0.598736939238,0.775572865401,0.0531152501521,0.369750590275,"West",0.0,0.0
8896,"row11col20",0.568800092276,0.992492604874,0.536048321908,0.401263060762,"South",0.0,0.0
8897,"row12col20",0.540360087663,0.886358685019,0.113748721075,0.431199907724,"East",0.0,0.0
8898,"row12col21",0.51334208328,0.196106019505,0.113748721075,0.431199907724,"North",0.0,0.0
8899,"row11col21",0.487674979116,0.882031716945,0.492684987492,0.48665791672,"South",0.0,0.0
8900,"row12col21",0.46329123016,0.804771045811,0.700984812225,0.512325020884,"South",0.0,0.0
8901,"row13col21",0.440126668652,0.654610215741,0.324198428335,0.53670876984,"South",0.0,0.0
8902,"row14col21",0.418120335219,0.325609491751,0.324198428335,0.53670876984,"East",0.0,0.0
8903,"row14col22",0.397214318458,0.580450263789,0.0936412525631,0.581879664781,"North",0.0,0.0
8904,"row14col22",0.377353602535,0.0712077775194,0.0936412525631,0.581879664781,"East",0.0,0.0
8905,"row14col22",0.358485922409,0.666540949891,0.96770268518,0.622646397465,"North",0.0,0.0
8906,"row14col22",0.340561626288,0.128214298515,0.96770268518,0.622646397465,"East",0.0,0.0
8907,"row14col22",0.323533544974,0.562201078621,0.462368739046,0.659438373712,"West",0.0,0.0
8908,"row14col21",0.307356867725,0.326245319815,0.917257805608,0.676466455026,"North",0.0,0.0
8909,"row13col21",0.291989024339,0.00993356996526,0.917257805608,0.676466455026,"North",0.0,0.0
8910,"row12col21",0.277389573122,0.81494942699,0.834704282955,0.708010975661,"East",0.0,0.0
8911,"row12col22",0.263520094466,0.223613675726,0.834704282955,0.708010975661,"East",0.0,0.0
8912,"row12col22",0.250344089742,0.489792492938,0.56963159592,0.736479905534,"South",0.0,0.0
8913,"row12col22",0.237826885255,0.436052304876,0.667702739852,0.749655910258,"South",0.0,0.0
8914,"row12col22",0.225935540993,0.548557559869,0.421413139924,0.762173114745,"East",0.0,0.0
8915,"row12col22",0.214638763943,0.935915249564,0.543859653506,0.774064459007,"North",0.0,0.0
8916,"row11col22",0.203906825746,0.836653333458,0.0914615307961,0.785361236057,"West",0.0,0.0
8917,"row11col21",0.193711484459,0.91169366891,0.335389607413,0.796093174254,"South",0.0,0.0
8918,"row12col21",0.184025910236,0.665172428857,0.38461710685,0.806288515541,"South",0.0,0.0
8919,"row13col21",0.174824614724,0.55225057527,0.452097026379,0.815974089764,"North",0.0,0.0
8920,"row12col21",0.166083383988,0.64475281249,0.951394480864,0.825175385276,"West",0.0,0.0
8921,"row12col20",0.157779214788,0.126845506495,0.951394480864,0.825175385276,"West",0.0,0.0
8922,"row12col20",0.149890254049,0.549220874209,0.711121651627,0.842220785212,"West",0.0,0.0
8923,"row12col20",0.142395741346,0.27419774509,0.4112159418,0.850109745951,"West",0.0,0.0
8924,"row12col20",0.135275954279,0.69214031119,0.282984648109,0.857604258654,"East",0.0,0.0
8925,"row12col21",0.128512156565,0.973913568792,0.277195944056,0.864724045721,"West",0.0,0.0
8926,"row12col20",0.122086548737,0.305607469822,0.626187969251,0.871487843435,"South",0.0,0.0
8927,"row12col20",0.1159822213,0.913862933079,0.014011488309,0.877913451263,"North",0.0,0.0
8928,"row11col20",0.110183110235,0.736787929468,0.787591366425,0.8840177787,"East",0.0,0.0
8929,"row11col21",0.104673954723,0.55187408027,0.879420807443,0.889816889765,"North",0.0,0.0
8930,"row10col21",0.0994402569871,0.507531626064,0.580503089182,0.895326045277,"East",0.0,0.0
8931,"row10col22",0.0944682441377,0.838114495508,0.505584191157,0.900559743013,"South",0.0,0.0
8932,"row11col22",0.0897448319309,0.460410291557,0.841128267309,0.905531755862,"South",0.0,0.0
8933,"row12col22",0.0852575903343,0.963614898344,0.66791300084,0.910255168069,"West",0.0,0.0
8934,"row12col21",0.0809947108176,0.375080511031,0.515639759691,0.914742409666,"West",0.0,0.0
8935,"row12col20",0.0769449752767,0.187088677379,0.618712404803,0.919005289182,"West",0.0,0.0
8936,"row12col20",0.0730977265129,0.472654537107,0.795578410244,0.923055024723,"East",0.0,0.0
8937,"row12col21",0.0694428401872,0.323250892726,0.773241828139,0.926902273487,"East",0.0,0.0
8938,"row12col22",0.0659706981779,0.612021093596,0.2183265442,0.930557159813,"East",0.0,0.0
8939,"row12col22",0.062672163269,0.11148191424,0.643606745852,0.934029301822,"East",0.0,0.0
8940,"row12col22",0.0595385551055,0.46232361582,0.379877005595,0.937327836731,"South",0.0,0.0
8941,"row12col22",0.0565616273503,0.410177406111,0.0710731105593,0.940461444894,"East",0.0,0.0
8942,"row12col22",0.0537335459827,0.416111059718,0.386897321252,0.94343837265,"West",0.0,0.0
8943,"row12col21",0.0510468686836,0.267232101772,0.405675081092,0.946266454017,"East",0.0,0.0
8944,"row12col22",0.0484945252494,0.797396039245,0.759195975034,0.948953131316,"North",0.0,0.0
8945,"row11col22",0.046069798987,0.172136085412,0.305600984679,0.951505474751,"North",0.0,0.0
8946,"row10col22",0.0437663090376,0.3284310749,0.53118156585,0.953930201013,"North",0.0,0.0
8947,"row9col22",0.0415779935857,0.503022873951,0.6621082412,0.956233690962,"East",0.0,0.0
8948,"row9col22",0.0394990939064,0.159351799618,0.517661474639,0.958422006414,"South",0.0,0.0
8949,"row10col22",0.0375241392111,0.642600710571,0.702026798207,0.960500906094,"South",0.0,0.0
8950,"row11col22",0.0356479322506,0.346154916334,0.543934322962,0.962475860789,"East",0.0,0.0
8951,"row11col22",0.033865535638,0.867156572835,0.0634205799241,0.964352067749,"East",0.0,0.0
8952,"row11col22",0.0321722588561,0.0753774275172,0.404728445453,0.966134464362,"North",0.0,0.0
8953,"row10col22",0.0305636459133,0.365283214098,0.394657713377,0.967827741144,"North",0.0,0.0
8954,"row9col22",0.0290354636177,0.102740250432,0.947784853983,0.969436354087,"West",0.0,0.0
8955,"row9col21",0.0275836904368,0.291440241511,0.954891184959,0.970964536382,"North",0.0,0.0
8956,"row9col21",0.0262045059149,0.320153302952,0.297108534655,0.972416309563,"West",0.0,0.0
8957,"row9col20",0.0248942806192,0.0602812489802,0.511349969763,0.973795494085,"East",0.0,0.0
8958,"row9col21",0.0236495665882,0.513904957524,0.0699947180213,0.975105719381,"South",0.0,0.0
8959,"row10col21",0.0224670882588,0.642636930506,0.130354702864,0.976350433412,"North",0.0,0.0
8960,"row9col21",0.0213437338459,0.862033613455,0.20618431943,0.977532911741,"West",0.0,0.0
8961,"row9col20",0.0202765471536,0.964636320446,0.758699725464,0.978656266154,"North",0.0,0.0
8962,"row9col20",0.0192627197959,0.995018297366,0.494470788643,0.979723452846,"North",0.0,0.0
8963,"row9col20",0.0182995838061,0.73057260536,0.735607691801,0.980737280204,"South",0.0,0.0
8964,"row10col20",0.0173846046158,0.0723034724441,0.16383207077,0.981700416194,"West",0.0,0.0
8965,"row10col20",0.016515374385,0.813972110184,0.672837265776,0.982615395384,"West",0.0,0.0
8966,"row10col20",0.0156896056658,0.705394119687,0.447951582427,0.983484625615,"North",0.0,0.0
8967,"row9col20",0.0149051253825,0.250365868473,0.495023146904,0.984310394334,"East",0.0,0.0
8968,"row9col21",0.0141598691134,0.612522243943,0.344691745177,0.985094874618,"West",0.0,0.0
8969,"row9col20",0.0134518756577,0.398801150288,0.42171421064,0.985840130887,"North",0.0,0.0
8970,"row9col20",0.0127792818748,0.705681486787,0.085035693524,0.986548124342,"West",0.0,0.0
8971,"row9col20",0.0121403177811,0.0422588873131,0.632431987419,0.987220718125,"East",0.0,0.0
8972,"row9col21",0.011533301892,0.588159697767,0.863557632512,0.987859682219,"East",0.0,0.0
8973,"row9col22",0.0109566367974,0.668846826944,0.949273118266,0.988466698108,"South",0.0,0.0
8974,"row10col22",0.0104088049575,0.689501937178,0.758527340912,0.989043363203,"North",0.0,0.0
8975,"row9col22",0.00988836470966,0.782726201251,0.0379080508021,0.989591195042,"West",0.0,0.0
8976,"row9col21",0.00939394647418,0.771761863943,0.680530154447,0.99011163529,"East",0.0,0.0
8977,"row9col22",0.00892424915047,0.811635345701,0.2151969731,0.990606053526,"West",0.0,0.0
8978,"row9col21",0.00847803669294,0.452711930049,0.0600855295754,0.99107575085,"East",0.0,0.0
8979,"row9col22",0.0080541348583,0.786367879385,0.164354656422,0.991521963307,"East",0.0,0.0
8980,"row9col22",0.00765142811538,0.087544785487,0.899453044444,0.991945865142,"West",0.0,0.0
8981,"row9col21",0.00726885670961,0.409823794392,0.348062494093,0.992348571885,"West",0.0,0.0
8982,"row9col20",0.00690541387413,0.306604651044,0.895690656137,0.99273114329,"South",0.0,0.0
8983,"row10col20",0.00656014318043,0.0955683483288,0.0639720001847,0.993094586126,"South",0.0,0.0
8984,"row11col20",0.0062321360214,0.155972774846,0.375472568881,0.99343985682,"East",0.0,0.0
8985,"row11col21",0.00592052922033,0.555254886925,0.118515306546,0.993767863979,"South",0.0,0.0
8986,"row11col5",0.95,0.507951558939,-1.0,-1,"West",0.0,0.0
8987,"row11col4",0.9025,0.885920119477,-1.0,-1,"West",0.0,0.0
8988,"row11col3",0.857375,0.801243814004,-1.0,-1,"West",0.0,0.0
8989,"row11col2",0.81450625,0.0212799557962,-1.0,-1,"West",0.0,0.0
8990,"row11col1",0.7737809375,0.542658822109,-1.0,-1,"West",0.0,0.0
8991,"row11col1",0.735091890625,0.723912929834,-1.0,-1,"West",0.0,0.0
8992,"row11col1",0.698337296094,0.310533095732,-1.0,-1,"West",0.0,0.0
8993,"row11col1",0.663420431289,0.840272177813,0.259235798131,0.301662703906,"East",0.0,0.0
8994,"row11col2",0.630249409725,0.150643788238,0.259235798131,0.301662703906,"West",0.0,0.0
8995,"row11col1",0.598736939238,0.957546009625,0.928677079995,0.369750590275,"South",0.0,0.0
8996,"row12col1",0.568800092276,0.00386670022647,0.928677079995,0.369750590275,"West",0.0,0.0
8997,"row12col1",0.540360087663,0.590747509181,0.391839021927,0.431199907724,"South",0.0,0.0
8998,"row12col1",0.51334208328,0.17069116031,0.391839021927,0.431199907724,"West",0.0,0.0
8999,"row12col1",0.487674979116,0.945543315765,0.927052466747,0.48665791672,"West",0.0,0.0
9000,"row12col1",0.46329123016,0.204984435143,0.927052466747,0.48665791672,"West",0.0,0.0
9001,"row12col1",0.440126668652,0.513180789567,0.0372107667664,0.53670876984,"South",0.0,0.0
9002,"row12col1",0.418120335219,0.645604317492,0.682885934114,0.559873331348,"West",0.0,0.0
9003,"row12col1",0.397214318458,0.188992328195,0.682885934114,0.559873331348,"West",0.0,0.0
9004,"row12col1",0.377353602535,0.102175643477,0.682885934114,0.559873331348,"West",0.0,0.0
9005,"row12col1",0.358485922409,0.201529641464,0.682885934114,0.559873331348,"West",0.0,0.0
9006,"row12col1",0.340561626288,0.571086808252,0.351678781522,0.641514077591,"West",0.0,0.0
9007,"row12col1",0.323533544974,0.780591187962,0.310529942608,0.659438373712,"West",0.0,0.0
9008,"row12col1",0.307356867725,0.871555176743,0.307558959491,0.676466455026,"South",0.0,0.0
9009,"row12col1",0.291989024339,0.778033484583,0.217618973161,0.692643132275,"South",0.0,0.0
9010,"row12col1",0.277389573122,0.579106645649,0.373622211248,0.708010975661,"North",0.0,0.0
9011,"row11col1",0.263520094466,0.232894736928,0.373622211248,0.708010975661,"West",0.0,0.0
9012,"row11col1",0.250344089742,0.611844157047,0.362893991772,0.736479905534,"East",0.0,0.0
9013,"row11col2",0.237826885255,0.0116612168839,0.362893991772,0.736479905534,"West",0.0,0.0
9014,"row11col1",0.225935540993,0.947447591043,0.411804994814,0.762173114745,"North",0.0,0.0
9015,"row10col1",0.214638763943,0.134550583728,0.411804994814,0.762173114745,"West",0.0,0.0
9016,"row10col1",0.203906825746,0.12535475855,0.411804994814,0.762173114745,"West",0.0,0.0
9017,"row10col1",0.193711484459,0.703530525945,0.940606081191,0.796093174254,"North",0.0,0.0
9018,"row10col1",0.184025910236,0.159907962777,0.940606081191,0.796093174254,"West",0.0,0.0
9019,"row10col1",0.174824614724,0.85706341261,0.684263437346,0.815974089764,"East",0.0,0.0
9020,"row10col2",0.166083383988,0.0808717203785,0.684263437346,0.815974089764,"West",0.0,0.0
9021,"row10col1",0.157779214788,0.810740906796,0.3347972816,0.833916616012,"South",0.0,0.0
9022,"row11col1",0.149890254049,0.0531857848912,0.3347972816,0.833916616012,"West",0.0,0.0
9023,"row11col1",0.142395741346,0.796701633431,0.390566450186,0.850109745951,"East",0.0,0.0
9024,"row11col2",0.135275954279,0.594409264442,0.0161049243603,0.857604258654,"South",0.0,0.0
9025,"row12col2",0.128512156565,0.676707579429,0.0435768434601,0.864724045721,"North",0.0,0.0
9026,"row11col2",0.122086548737,0.130202423393,0.501377850736,0.871487843435,"West",0.0,0.0
9027,"row11col1",0.1159822213,0.190471922591,0.358303247297,0.877913451263,"North",0.0,0.0
9028,"row10col1",0.110183110235,0.269194547526,0.0141212653955,0.8840177787,"South",0.0,0.0
9029,"row11col1",0.104673954723,0.888202652692,0.3082492121,0.889816889765,"East",0.0,0.0
9030,"row11col2",0.0994402569871,0.706459499365,0.551316009477,0.895326045277,"East",0.0,0.0
9031,"row11col3",0.0944682441377,0.13608854047,0.31763564999,0.900559743013,"East",0.0,0.0
9032,"row11col4",0.0897448319309,0.499038237339,0.291516542741,0.905531755862,"East",0.0,0.0
9033,"row11col5",0.0852575903343,0.681366805927,0.501621513788,0.910255168069,"South",0.0,0.0
9034,"row12col5",0.0809947108176,0.716083633573,0.18577889667,0.914742409666,"East",0.0,0.0
9035,"row12col6",0.0769449752767,0.0563832059798,0.18577889667,0.914742409666,"South",0.0,0.0
9036,"row13col6",0.0730977265129,0.103988745787,0.573029144879,0.923055024723,"North",0.0,0.0
9037,"row12col6",0.0694428401872,0.958092843744,0.901689649816,0.926902273487,"South",0.0,0.0
9038,"row13col6",0.0659706981779,0.226614410779,0.78058576297,0.930557159813,"West",0.0,0.0
9039,"row13col5",0.062672163269,0.238877179795,0.7481281481,0.934029301822,"North",0.0,0.0
9040,"row12col5",0.0595385551055,0.0360790915172,0.7481281481,0.934029301822,"West",0.0,0.0
9041,"row12col5",0.0565616273503,0.780180136709,0.851585288856,0.940461444894,"North",0.0,0.0
9042,"row11col5",0.0537335459827,0.0952854993136,0.527962554841,0.94343837265,"East",0.0,0.0
9043,"row11col6",0.0510468686836,0.398950523054,0.133524456392,0.946266454017,"South",0.0,0.0
9044,"row12col6",0.0484945252494,0.534714142473,0.36298224056,0.948953131316,"South",0.0,0.0
9045,"row13col6",0.046069798987,0.941319668226,0.670557591192,0.951505474751,"West",0.0,0.0
9046,"row13col5",0.0437663090376,0.0767157937695,0.765462119064,0.953930201013,"East",0.0,0.0
9047,"row13col6",0.0415779935857,0.840635288162,0.484346888161,0.956233690962,"East",0.0,0.0
9048,"row13col6",0.0394990939064,0.11232714796,0.522359931299,0.958422006414,"North",0.0,0.0
9049,"row12col6",0.0375241392111,0.454695686593,0.130550429603,0.960500906094,"North",0.0,0.0
9050,"row11col6",0.0356479322506,0.709934187271,0.729252532261,0.962475860789,"South",0.0,0.0
9051,"row12col6",0.033865535638,0.851408246935,0.972571138849,0.964352067749,"West",0.0,0.0
9052,"row12col5",0.0321722588561,0.966507226052,0.559021262087,0.966134464362,"South",0.0,0.0
9053,"row13col5",0.0305636459133,0.851371796849,0.111980661541,0.967827741144,"East",0.0,0.0
9054,"row13col6",0.0290354636177,0.0619028300574,0.740136390804,0.969436354087,"West",0.0,0.0
9055,"row13col5",0.0275836904368,0.839368692084,0.159993349632,0.970964536382,"East",0.0,0.0
9056,"row13col6",0.0262045059149,0.366730220911,0.33275400985,0.972416309563,"South",0.0,0.0
9057,"row14col6",0.0248942806192,0.00548324189924,0.33275400985,0.972416309563,"South",0.0,0.0
9058,"row15col6",0.0236495665882,0.119184055523,0.965161745068,0.975105719381,"East",0.0,0.0
9059,"row15col7",0.0224670882588,0.0883730599484,0.0561933227049,0.976350433412,"North",0.0,0.0
9060,"row14col7",0.0213437338459,0.123036237024,0.893385853897,0.977532911741,"North",0.0,0.0
9061,"row14col7",0.0202765471536,0.951515945223,0.903721325336,0.978656266154,"West",0.0,0.0
9062,"row14col6",0.0192627197959,0.51965933993,0.153803092822,0.979723452846,"West",0.0,0.0
9063,"row14col5",0.0182995838061,0.291047426609,0.227175364349,0.980737280204,"East",0.0,0.0
9064,"row14col6",0.0173846046158,0.53681935047,0.316119604585,0.981700416194,"South",0.0,0.0
9065,"row15col6",0.016515374385,0.411857069013,0.330998972941,0.982615395384,"West",0.0,0.0
9066,"row15col5",0.0156896056658,0.74981510213,0.944383262463,0.983484625615,"South",0.0,0.0
9067,"row15col5",0.0149051253825,0.0609390694435,0.466970979725,0.984310394334,"South",0.0,0.0
9068,"row15col5",0.0141598691134,0.856197292784,0.194077035606,0.985094874618,"West",0.0,0.0
9069,"row15col4",0.0134518756577,0.762053328129,0.979978369896,0.985840130887,"West",0.0,0.0
9070,"row15col3",0.0127792818748,0.0255867844966,0.421428098989,0.986548124342,"South",0.0,0.0
9071,"row15col3",0.0121403177811,0.172716565226,0.977744960775,0.987220718125,"South",0.0,0.0
9072,"row15col3",0.011533301892,0.999280560574,0.200808234061,0.987859682219,"South",0.0,0.0
